u_original_id,v_original_id,true_label,predicted_score
OBS_CASAS DE BOMBAS - SETOR,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.087150894
OBS_BOMBA DO TRIBLENDER - MISTURADOR,LOC_CALDEIRA 1 - 15T/H,0.0,0.38857514
OBS_TRANSMISSOR DE TEMPERATURA E UMIDADE DO ICA,LOC_SALA MANUTENCAO TORRE 3,0.0,0.06182581
OBS_CALDEIRA 3 - 30T/H,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.9969506
OBS_BOMBA DE AGUA DE REUSO DO PERMEADO DA OSMOSE,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.8926564
OBS_BOMBA ALIMENTACAO PASTEURIZACAO 1 SORO CONCENTRADO,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,2.1364147e-06
OBS_MANOVACUOMETRO SAIDA DA BOMBA DE VACUO 185-BV-03,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.023089817
OBS_TRANSMISSOR VAZAO SAIDA TANQUE 275-TQ-04 PARA PAST CREME,LOC_OSMOSE REVERSA 2,0.0,0.011088002
"OBS_VALVULA 1,5POL - H204322 - POSICIONADOR 5113787 - NO 1A",LOC_LABORATORIO MICROBIOLOGICO,0.0,0.00244044
OBS_AGITADOR TANQUE DE LECITINA,LOC_ULTRAFILTRACAO 3,0.0,0.113100424
OBS_REGISTRADOR DE TEMPERATURA 05,LOC_EVAPORADOR 3,0.0,0.13501081
OBS_GERACAO AGUA GELADA SM2,LOC_DECANTOR,0.0,0.55467737
OBS_TRANSMISSOR DE TEMPERATURA RESFRIADOR AGUA PARA 945TQ004 DIAFIL,LOC_DISTRIBUICAO DE VAPOR,0.0,0.169457
OBS_VENTILADOR DA TORRE DE RESFRIAMENTO,LOC_ULTRAFILTRACAO 4,0.0,0.009258014
OBS_TRANSMISSOR DE FLUXO LINHA 3 CENTRAL CIP,LOC_ULTRAFILTRACAO 3,0.0,0.12968305
OBS_BOMBA AGUA QUENTE PASTEURIZADOR 8,LOC_ALIMENTACAO E SEPARACAO,0.0,0.95685947
OBS_ANALIZADOR DE UMIDADE DE CAVACO,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.45794725
OBS_BEBEDOURO DE AGUA DA TENDA DE TREINAMENTOS,LOC_POLISHER,0.0,0.2214547
OBS_TRANSMISSOR DE NIVEL TANQUE DE SODA 460TQ01,LOC_DISTRIBUICAO DE VAPOR,0.0,0.43511283
OBS_MANOMETRO LINHA VAPOR ENTRADA TERMO 02 ANTES 140PIC02B,LOC_ALIMENTACAO E SEPARACAO,0.0,0.1305742
OBS_MANOMETRO RESERVATORIO DE AR TORRE III 3 PISO,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.049500722
OBS_TRANSMISSOR DE PRESSAO LINHA SAIDA HOMO,LOC_CALDEIRAS,0.0,0.009255084
OBS_SENSOR DE NIVEL MECANICO CALDEIRA DE 10TON/H DESATIVADO,LOC_SALA DE MAQUINAS 1,0.0,0.20681891
OBS_NOBREAK AUTOMACAO SALA DE MAQUINAS 1 - CCM 4,LOC_CALDEIRA 1 - 15T/H,0.0,0.64587545
OBS_MANOMETRO DE ENTRADA DO TROCADOR DE CALOR DE CIRCULACAO DA AGUA,LOC_SALA SUPERVISAO,0.0,0.009679016
"OBS_VALVULA 2,5POL - H330931 - TIPO V122",LOC_SALA TECNICOS,0.0,0.0060259206
OBS_VALVULA DO MANIFOLD EVP2,LOC_DESNATE,0.0,0.024533372
OBS_MANOMETRO LOOP 6 OSMOSE REVERSA 2 - 910-PI-006,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.021754365
OBS_PURGADOR BOIA ESTACAO PRE AQUECIMENTO,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.0072300043
OBS_BOMBA RETORNO CIP 2,LOC_SALA CALIBRACAO,0.0,0.0009268386
OBS_AGITADOR 01 SILO 17,LOC_DEPOSITO QUIMICOS,0.0,0.2604471
OBS_LAVADOR DE BOTAS TORRE 3,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.048266914
OBS_BOMBA DE CIRCULACAO AGUA QUENTE,LOC_DEPOSITO ALMOXARIFADO,0.0,0.049200214
OBS_MOTOBOMBA ALIMENTA TANQUES,LOC_TORRE 2,0.0,0.088738844
OBS_TERMOHIGROMETRO DIGITAL - LABORATORIO PESQUISA E DESENVOLVIMENT,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.04558522
OBS_OSMOSE TRATAMENTO DE RESIDUOS - SETOR,LOC_TANQUES W,0.0,0.17059256
OBS_BOMBA DOSADORA 02,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.7207899
OBS_BOMBA ANFIBIA 01 CAPTACAO,LOC_DEPOSITO QUIMICOS,0.0,0.8968304
OBS_BOIA DE NIVEL INFERIOR MINIMO TQ 02 CONDENSADO,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.31573045
OBS_TEMPERATURA DE ENTRADA DE AR NA CAMARA,LOC_CALDEIRA 2 - 10T/H,0.0,0.14387158
OBS_BOMBA POSITIVA DE DOSAGEM DE POLIMERO,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.020298231
OBS_VALVULA 4POL - H208901 - NO 23A,LOC_DP PROJETO LEAN,0.0,0.00025470002
OBS_TRANSMISSOR VAZAO ENTRADA SORO ULTRA IV,LOC_DEPOSITO ALMOXARIFADO,0.0,0.08478081
OBS_TRANSMISSOR DE TEMPERATURA AGUA APOS ECONOMIZADOR CALDEIRA 10TO,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.027971515
OBS_CENTRAL CIP EVAPORADORES AREA 460,LOC_TANQUES MBR,0.0,0.9884681
OBS_AR CONDICIONADO - SALA PCP,LOC_TANQUES PROCREAM,0.0,0.013389517
OBS_BOMBA DE CIP 01,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.037341695
OBS_BOMBA DE RECIRCULACAO DE ACIDO NO TANQUE,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.00275037
OBS_TRANSMISSOR DE NIVEL IFB,LOC_CHALE,0.0,0.34319308
OBS_TORRE DE RESFRIAMENTO 6 CHL002,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.36281428
OBS_TRANSMISSOR DE VAZAO LOOP 03,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.03269663
OBS_BOMBA RETORNO CIP PLATAFORMA 02,LOC_DEPOSITO DE CAVACO,0.0,0.12093326
OBS_PAINEL DE ILUMINACAO E TOMADAS SALA DE MOTORISTAS,LOC_EVAPORADOR 2,0.0,0.06909929
OBS_BOMBA POSITIVA,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.06900229
OBS_BOMBA DO AQUECIMENTO DE CONDENSADO,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.007466567
OBS_BOMBA DO PRIMEIRO EFEITO,LOC_DECANTADOR,0.0,0.29728478
OBS_BOMBA ALIMENTACAO PASTEURIZACAO 1 SORO CONCENTRADO,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.0066196998
OBS_VENTILADOR DA TORRE DE RESFRIAMENTO 12 CHL007,LOC_POLISHER,0.0,0.3354972
OBS_MOTOREDUTOR DA ROSCA EXTRATORA DE CINZA FILTRO MULTICICLONE,LOC_NANOFILTRACAO 2,0.0,0.40608728
"OBS_VALVULA 2,5POL - H208910",LOC_SALA TECNICOS,0.0,0.009501569
OBS_EXAUSTOR SAIDA DE AR DA REATIVACAO ICA TORRE 1,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.15435584
OBS_TRANSMISSOR DE TEMPERATURA SAIDA RETARDADOR PCC2 PASTEURIZADOR,LOC_TANQUES W,0.0,0.7568368
OBS_MANOMETRO COLETOR DE VAPOR DAS TORRES DE SECAGEM 1 E 2,LOC_POLISHER,0.0,0.15798467
OBS_PAINEL ELETRICO ACIONAMENTO DETECTOR DE METAIS DTM01,LOC_TANQUES W,0.0,0.341601
OBS_AGITADOR DO SILO SL51,LOC_RECEPCAO SORO,0.0,0.060248543
OBS_SALA DE DISTRIBUICAO 1 - BLOCO TRANSFORMACAO,LOC_SISTEMA DE ALARME,0.0,0.3905529
OBS_TRANSMISSOR DE TEMPERATURA TANQUE CONCENTRADO ULTRAFILTRACAO V,LOC_TANQUES MBR,0.0,0.014623988
OBS_SEGUNDA BOMBA - SEGUNDO EFEITO,LOC_HIGIENIZACAO,0.0,0.010574554
OBS_MOTOR DE VENTILACAO DA UNIDADE HIDRAULICA,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.13683182
OBS_TRANSMISSOR DE TEMPERATURA DO MOTOR DA 865BC03,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,4.2170614e-05
OBS_BOMBA DE CIP TANQUE DO PASTEURIZADOR 270,LOC_CCM 13,0.0,9.763018e-05
OBS_GERACAO AGUA GELADA SM2,LOC_CALDEIRAS,0.0,0.07998128
OBS_MANOMETRO ENTRADA DE VAPOR DO DISTRIBUIDOR DE AR 6 PISO - 310-P,LOC_SALA DE MAQUINAS 1,0.0,0.023896554
OBS_QUARTA BOMBA DE RECIRCULACAO DA PRIMEIRA CALANDRA DO MVR,LOC_TANQUES MBR,0.0,0.96155006
OBS_BOMBA RETORNO CIP PLATAFORMA 02,LOC_SISTEMA DE ALARME,0.0,0.07798895
OBS_VENTILADOR 1 ESTAGIO EFB 1,LOC_ALIMENTACAO E SEPARACAO,0.0,0.24234563
OBS_BOMBA ALIMENTACAO ULTRA 5,LOC_TORRE 3,0.0,0.81503296
OBS_REGISTRADOR DE TEMPERATURA 10,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.35497558
OBS_PAINEL ELETRICO ACIONAMENTO ENVOLVEDORA CYCLOP,LOC_CCM 11,0.0,0.012227895
OBS_BOMBA 2 DE EQUALIZACAO DE ALIMENTACAO DO BIODIGESTOR,LOC_HIDRANTES,0.0,0.29545116
OBS_AGITADOR 1 TRIPLE C2,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.006519549
OBS_AR CONDICIONADO - ENVASE,LOC_DEPOSITO ALMOXARIFADO,0.0,0.69677675
OBS_TRANSMISSOR DE TEMPERATURA RESFRIAMENTO PLATAFORMA 3,LOC_CALDEIRA 3 - 30T/H,0.0,0.17970747
OBS_TRANSMISSOR DE NIVEL TANQUE ANOXIDO,LOC_LABORATORIO,0.0,0.00022451888
OBS_MANOMETRO SAIDA BC10 TQ03 PERMEADO,LOC_OFICINA,0.0,0.11287992
OBS_TRANSMISSOR DE TEMPERATURA LOOP 8,LOC_DECANTADOR,0.0,0.004065258
OBS_LAMPADA DE EMERGENCIA ACIMA ESTRECHADEIRA I,LOC_OSMOSE,0.0,0.082593225
OBS_BOMBA DE DIAFILTRACAO,LOC_DEPOSITO QUIMICOS,0.0,0.3341156
OBS_AR CONDICIONADO - CCM 10,LOC_SALA COORDENACAO,0.0,0.0061460095
OBS_TRANSMISSOR DE TEMPERATURA AGUA DE TORRE ENTRADA CONDENSADOR,LOC_PORTARIAS,0.0,0.005605274
"OBS_BOMBA DE RECALQUE CIP, TANQUE WS E ULTRA 2",LOC_REFEITORIO,0.0,0.11972797
OBS_TRANSMISSOR DE NIVEL TANQUE DE SODA 780TQ01,LOC_CAPTACAO AGUA / E.T.A,0.0,0.22782035
OBS_TRANSMISSOR DE VAZAO DE VAPOR SAIDA COLETOR INDUSTRIA LINHA 1 P,LOC_CONTAINERS,0.0,0.10583756
OBS_TERMOMETRO DIGITAL AK29,LOC_CRISTALIZACAO,0.0,0.0032987688
OBS_BOMBA ALIMENTACAO DE PERMEADO BIODIGESTOR,LOC_CCM 13,0.0,0.09149592
OBS_TRANSMISSOR DE VAZAO SAIDA DE LECETINA 360BC01 PARA FLUID BED,LOC_RECEPCAO SORO,0.0,0.02699591
"OBS_VALVULA 2,5POL - W6122521",LOC_CALDEIRAS,0.0,0.018567251
OBS_BOMBA 2 DE MICROBOLHA,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.00092491595
OBS_VALVULA 4POL - H208887 - NO 6A,LOC_CAPTACAO AGUA / E.T.A,0.0,0.014443175
OBS_AR CONDICIONADO - SALA SUPERVISAO CALDEIRAS,LOC_PATIO EXTERNO,0.0,0.51951236
OBS_MOTOREDUTOR DA ROSCA DE ALIMENTACAO CALDEIRA 30T,LOC_POLISHER,0.0,0.638456
OBS_VENTILADOR BAG FILTER,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.0024380672
OBS_VALVULA 3POL - 92-1190 - POSICIONADOR 6DR5020 - NO 17A,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.016842285
OBS_PAINEL ELETRICO ILUMINACAO/TOMADAS 220V,LOC_PORTARIAS,0.0,0.3640166
OBS_MOTOR DO CHILLER 08,LOC_ULTRAFILTRACAO 4,0.0,0.49088728
OBS_MOTOR DECANTER,LOC_SALA ALMOXARIFADO,0.0,0.49580652
OBS_TRANMISSOR TEMPERATURA LOOP 12 MICROFILTRACAO,LOC_ESTABILIZANTES,0.0,0.0059202355
OBS_VALVULA 1/2POL - 930634-113A0532/CB81 (063) - POSICIONADOR 6DR5,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.03963314
OBS_MANOVACUOMETRO SAIDA DA BOMBA DE VACUO 185-BV-02,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.07449419
OBS_TANQUE DE REPROCESSO,LOC_TANQUES W,0.0,0.36133084
OBS_MANOMETRO SAIDA PERMEADO MICROFILTRACAO,LOC_CALDEIRAS,0.0,0.0076557356
OBS_TRANSMISSOR DE TEMP SAIDA DO PASTEURIZADOR (150TT01),LOC_SALA TECNICOS,0.0,0.007919952
OBS_PHMETRO DE CONTROLE DE DOSAGEM DE QUIMICO NA ENTRADA DE AGUA DA,LOC_OSMOSE REVERSA 2,0.0,0.95429313
OBS_PAINEL DE COMANDO GATWAY AREA CREME TQ D1,LOC_DISTRIBUICAO DE VAPOR,0.0,0.80634546
OBS_SILO 41,LOC_RECEPCAO SORO,0.0,0.104523614
OBS_EMPILHADEIRA 05 A COMBUSTAO - ALMOXARIFADO / ENGENHARIA,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.9199288
OBS_MANOMETRO ESTAGIO 2 ULTRAFILTRACAO V,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.7568756
OBS_VALVULA - BOB024CC15 (SOLENOIDE),LOC_BARRACAO RESIDUOS,0.0,0.004001114
OBS_VALVULA 4POL - H208887 - NO 6A,LOC_NANOFILTRACAO 1,0.0,0.020312203
OBS_CONDUTIVIMETRO LINHA DE CIP SECAGEM II,LOC_SISTEMA DE ALARME,0.0,0.07283079
OBS_VALVULA 4POL - H208901 - NO 25A,LOC_CCM 13,0.0,0.00031171943
OBS_VALVULA DE SEGURANCA DA LINHA DE DESCARGA DO CHILLER,LOC_SALA SERVICOS GERAIS,0.0,0.03554478
OBS_VALVULA - BIG BAG - VALVULA DE REJEICAO DETECTOR,LOC_EXPEDICAO,0.0,0.015676491
OBS_TROCADOR DE CALOR - ULTRA 5,LOC_HIDRANTES,0.0,0.10243736
OBS_BOMBA ALIMENTACAO ULTRA 5,LOC_OSMOSE REVERSA 1,0.0,0.81938773
OBS_MOTOREDUTOR DA ELEVACAO DO CABECOTE,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.033931945
OBS_AR CONDICIONADO - CCM 10,LOC_DESNATE,0.0,0.011478229
OBS_AGITADOR TANQUE FLUSH FS01,LOC_FLOTADOR,0.0,0.781909
OBS_MANOVACUOMETRO LINHA VACUO PRINCIPAL (100PI25),LOC_ESTABILIZANTES,0.0,0.5476565
OBS_TORRE DE SECAGEM 2,LOC_SALA DE MAQUINAS 2,0.0,5.7765403e-05
OBS_BOMBA RECALQUE CIP 1,LOC_DECANTADOR,0.0,0.65945995
OBS_ILUMINACAO CALDEIRAS,LOC_TORRE 3,0.0,0.10780817
OBS_TRANSMISSOR DE TEMP TANQUE DE ALIMENTACAO OSMOSE REVERSA 2 - 9,LOC_BARRACAO RESIDUOS,0.0,0.047174715
OBS_TRANSMISSOR DE PRESSAO SAIDA 690BC41 APOS A VALVULA,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,2.816131e-05
OBS_TRANSMISSOR DE TEMPERATURA TANQUE ALIMENTACAO ULTRAFILTRACAO V,LOC_TANQUES W,0.0,0.033066936
OBS_CONDUTIVIMETRO RETORNO DE ACIDO DOS EVAPORADORES PARA TANQUE,LOC_BLOCO DIRETORIA,0.0,0.0017244442
OBS_MOTOREDUTOR PORTA DE LONA SALA PALETIZACAO,LOC_CCM 5,0.0,0.00044285736
OBS_BOMBA RECIRCULACAO 2 ESTAGIO,LOC_PATIO EXTERNO,0.0,0.09128303
OBS_VALVULA 4POL - H204250,LOC_SALA CALIBRACAO,0.0,0.009129454
OBS_EMPILHADEIRA 05 A COMBUSTAO - ALMOXARIFADO / ENGENHARIA,LOC_CHALE,0.0,0.76203996
OBS_MANOMETRO ENTRADA TROCADOR AGUA VACA CP,LOC_DEPOSITO DE CAVACO,0.0,0.013183521
OBS_TRANSMISSOR DE TEMPERATUA DE AR DE ENTRADA DA FORNALHA,LOC_SALA TECNICOS,0.0,0.013055373
OBS_AGITADOR TANQUE ALIMENTACAO - TANQUE A-23,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.005321011
OBS_MANOMETRO LINHA AGUA QUENTE APOS VALVULA LCV401 CALDEIRA 30TON/,LOC_EXPEDICAO,0.0,0.07665422
OBS_VENTILADOR DO HCU DO ENVASE,LOC_CCM 13,0.0,0.031757742
OBS_VENTILADOR FLUID BED,LOC_POLISHER,0.0,0.36401507
OBS_BOMBA TRANSFERENCIA TANQUES DE CRISTALIZADOS AREA 700,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.0023703645
OBS_VALVULA 1POL - 930634-113A0532/CB81 (063) - POSICIONADOR 6DR501,LOC_DESNATE,0.0,0.029488523
OBS_TRANSMISSOR DE TEMPERATURA ENTRADA DO RESFRIADOR (150TT05),LOC_SALA CALIBRACAO,0.0,7.4013114e-05
OBS_BOMBA DOSADORA DE LECITINA,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.0058811186
"OBS_VALVULA 2,5POL - H313968 - NO 19B",LOC_PATIO EXTERNO,0.0,0.0028575188
OBS_BOMBA DE RECIRCULACAO TANQUE DE AGUA QUENTE,LOC_TORRE 3,0.0,0.9725323
OBS_TRANSMISSOR DE TEMPERATURA LOOP 02 MICROFILTRACAO,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.00065217697
OBS_BOMBA 4 DE RECIRCULACAO,LOC_REFEITORIO,0.0,0.008413964
OBS_PAINEL PNEUMATICO MAQUINA DE ENVASE MONZEAL 25KG,LOC_CALDEIRA 1 - 15T/H,0.0,0.23522128
"OBS_VALVULA 2,5POL - H208899 - NO 1B",LOC_DESNATE,0.0,0.052017633
OBS_MOTO VIBRADOR 02 FLUID BED,LOC_DP PROJETO LEAN,0.0,0.023090048
OBS_TRANSMISSOR DE PRESSAO LOOP 3 NANOFILTRACAO,LOC_SALA SERVICOS GERAIS,0.0,0.0014031455
OBS_TRANSMISSOR PRESSAO LOOP 5 ULTRAFILTRACAO 4,LOC_CCM 13,0.0,1.1924943e-05
OBS_VALVULA 1POL - H204245 - NO 24B,LOC_SALA SUPERVISAO,0.0,0.0011406961
OBS_BOMBA ALIMENTACAO DIAFILTRACAO 2,LOC_BARRACAO RESIDUOS,0.0,0.034989007
OBS_TRANSMISSOR DE TEMPERATURA SILO 23,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.00065217697
OBS_TALHA ELETRICA DO FOSSE TORRE 1,LOC_TANQUES PROCREAM,0.0,0.19831777
OBS_BLOCO PCP/ST - SETOR,LOC_SISTEMA DE ALARME,0.0,0.07426446
OBS_QUIMICOS,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.011317643
OBS_VALVULA 4POL - HSVS00375,LOC_CRISTALIZACAO,0.0,0.37717488
OBS_BOMBA MOVEL DE CIP LINHA DO PERMEADO,LOC_BARRACAO RESIDUOS,0.0,0.067861065
OBS_BALANCA,LOC_DECANTOR,0.0,0.3302221
OBS_BOMBA RETORNO DE CIP TANQUE DE EQUILIBRIO DO PAST 2,LOC_TORRE 3,0.0,0.9947048
OBS_MOTOREDUTOR DA ROSCA EXTRATORA DE LODO,LOC_EVAPORADOR 2,0.0,0.99908316
OBS_AGITADOR 2 TRIPLE C2,LOC_BLOCO DIRETORIA,0.0,0.006519549
OBS_BOMBA DE REPROCESSO MVR,LOC_TANQUES MBR,0.0,0.30052394
OBS_BOMBA SILO 41 E 42,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.008979194
OBS_MOTOR HCU,LOC_SALA SERVICOS GERAIS,0.0,0.015478456
OBS_TRANSMISSOR DE NIVEL TANQUE DE AGUA DE SELO DAS BOMBAS,LOC_LAVANDERIA E ROUPARIA,0.0,0.09321748
OBS_BOMBA DE AGUA DE REUSO DO PERMEADO DA OSMOSE,LOC_ULTRAFILTRACAO 3,0.0,0.89242077
OBS_TALHA ELETRICA BARRACAO DE RESIDUOS,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.2869327
OBS_FILTRO COALESCENTE PD210 - CAR09,LOC_BARRACAO ETE,0.0,0.07911024
OBS_MANOMETRO RETORNO DE AGUA QUENTE,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.10787152
OBS_EXAUSTOR CABINE DE TRANSFORMACAO 5 - TORRE 3,LOC_NANOFILTRACAO 1,0.0,0.09980225
OBS_TANQUE DE SODA,LOC_CALDEIRA 2 - 10T/H,0.0,0.40503827
OBS_CALDEIRA 3 - 30T/H,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.80622065
OBS_MOTOR DO HOMOGENIZADOR,LOC_CONTAINERS,0.0,0.06906996
OBS_PAINEL ELETRICO DE DISTRIBUICAO CCM1,LOC_NANOFILTRACAO 1,0.0,0.11570839
OBS_MANOMETRO ENTRADA DE VAPOR DO DESUMIDIFICADOR 340HX01,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.010990461
OBS_VALVULA 1POL - AT101U - LINHA DE SODA - NO 10A,LOC_CALDEIRA 2 - 10T/H,0.0,0.15727131
OBS_PAINEL CENTRIFUGA DCA03,LOC_DEPOSITO DE CAVACO,0.0,0.0013740022
OBS_PAINEL ELETRICO DE DISTRIBUICAO DA TORRE 1,LOC_PATIO EXTERNO,0.0,0.2964421
OBS_PRENSA HIDRAULICA 01,LOC_TORRE 1,0.0,0.95232004
OBS_DETECTOR DE METAIS ENVASE 25 KG TORRE 3 - IQ4,LOC_BLOCO DIRETORIA,0.0,0.0058567757
OBS_BEBEDOURO DE AGUA QUINTO PISO TORRE 3,LOC_SALA DE MAQUINAS 2,0.0,0.003402808
OBS_TRANSM DE TEMP 3 ESTAGIO FLASH COOLER (100TT08),LOC_DEPOSITO ALMOXARIFADO,0.0,0.0021983164
OBS_VALVULA 2POL - 92-1190 - POSICIONADOR 6DR5010 - TIPO V77,LOC_CCM 1,0.0,0.005568533
OBS_VENTILADOR DA TORRE DE RESFRIAMENTO 1 CHL003,LOC_EXPEDICAO,0.0,0.6879535
OBS_EXAUSTOR DO COMPRESSOR DE AR CAR08,LOC_EVAPORADOR 2,0.0,0.27852187
