u_original_id,v_original_id,true_label,predicted_score
OBS_BOMBA CIP PERMEADO,LOC_REFEITORIO,0.0,0.002963536
OBS_BOMBA DE DESCARTE LAGOA ANAEROBIA,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.014297885
OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA BOOSTER 630BC05,LOC_CALDEIRA 3 - 30T/H,0.0,0.1581326
OBS_PAINEL ELETRICO DE DISTRIBUICAO CCM1,LOC_CALDEIRA 1 - 15T/H,0.0,0.35210368
OBS_TRANSMISSOR DE PRESSAO SAIDA 290-BC-02 PASTEURIZADOR 2,LOC_ULTRAFILTRACAO 3,0.0,0.9015229
OBS_AR CONDICIONADO SALA SUPERVISORES - ANTIGA SALA OPERACAO EVPS,LOC_EVAPORADOR 2,0.0,0.035384938
OBS_AREA 1 230,LOC_DECANTADOR,0.0,0.065655015
OBS_TRANSMISSOR PRESSAO LINHA WPC,LOC_CCM 11,0.0,9.001768e-05
OBS_VALVULA 2POL - AT251U - TIPO V241,LOC_CALDEIRAS,0.0,0.011648585
OBS_BOMBA INJECAO DE AGUA 2 CALDEIRA 10T,LOC_DISTRIBUICAO DE VAPOR,0.0,0.9215891
OBS_MANOMETRO LOOP 2 NANOFILTRACAO,LOC_MICROFILTRACAO,0.0,0.18188478
OBS_TRANSMISSOR DE PRESSAO SAIDA DAS BOMBAS DOSADORAS DEPOSITO SODA,LOC_DESNATE,0.0,0.30653322
OBS_VESTIARIO E BANHEIRO CALDEIRA,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.04923645
OBS_MOTOR DA MESA GIRATORIA STRECH,LOC_CRISTALIZACAO,0.0,0.004275061
OBS_BEBEDOURO DE AGUA SEXTO PISO TORRE 2,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.053316835
OBS_BOMBA 1 DE RECIRCULACAO TANQUE ANOXICO,LOC_EVAPORADOR 3,0.0,0.060885143
OBS_TRANSMISSOR PRESSAO LOOP 6 ULTRAFILTRACAO 4,LOC_DEPOSITO DE CAVACO,0.0,0.013485158
OBS_TRANSMISSOR TEMPERATURA 1 SAIDA RETARDADOR,LOC_DP PROJETO LEAN,0.0,0.08631422
OBS_TERMOMETRO ENTRA DA SERPENTINA DE VAPOR VT01 (300-TI-21),LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.68008834
OBS_AGITADOR TANQUE DE LECITINA,LOC_CALDEIRA 1 - 15T/H,0.0,0.24526587
OBS_VALVULA - AGUA-HOMO (SOLENOIDE),LOC_DP PROJETO LEAN,0.0,0.02419837
OBS_ESTUFA DE CULTURA,LOC_TANQUES MBR,0.0,0.011715889
OBS_AREA 1 235,LOC_AERACAO,0.0,0.107039124
"OBS_VALVULA 2,5POL - H326500 - NO 3A",LOC_FLOTADOR,0.0,0.0072658076
OBS_CONDUTIVIMETRO TANQUE DE SODA,LOC_CONTAINERS,0.0,0.04923836
OBS_SENSOR DE NIVEL SUPERIOR CAIXA 2 DE ALIMENTACAO CALDEIRA 30TON/,LOC_SALA DE MAQUINAS 2,0.0,0.2065213
OBS_TRANSMISSOR DE VAZAO DE ALIMENTACAO PASTEURIZADOR 3,LOC_ULTRAFILTRACAO 4,0.0,0.02730822
OBS_PRESSAO APOS VALVULA MODULADORA,LOC_CRISTALIZACAO,0.0,0.025328804
OBS_TRANSMISSOR DE TEMPERATURA LOOP 04 MICROFILTRACAO,LOC_SALA TECNICOS,0.0,0.0011689751
OBS_MOTOREDUTOR DA ROSCA DE EXTRACAO INCLINADA DE CINZA DA GRELHA,LOC_OSMOSE REVERSA 2,0.0,0.006410609
OBS_MANOMETRO LOOP 4 ULTRAFILTRACAO 4,LOC_TANQUES PROCREAM,0.0,0.00053969515
OBS_LAMPADA DE EMERGENCIA ACIMA ESTRECHADEIRA I,LOC_CCM 13,0.0,0.013464278
OBS_PAINEL ELETRICO ACIONAMENTO BOMBAS CISTERNA AGUA POTAVEL,LOC_PORTARIAS,0.0,0.07273798
OBS_AGITADOR TQ A14 - ALIMENTACAO TORRE 1,LOC_SALA SUPERVISAO,0.0,0.00085048826
OBS_TRANSMISSOR DE PRESSAO LINHA BASE ULTRA V,LOC_EVAPORADOR 2,0.0,0.043108873
OBS_VALVULA 6POL,LOC_OFICINA,0.0,0.13189982
"OBS_VALVULA 2,5POL - H204248 - TIPO V104",LOC_CHALE,0.0,0.24077652
OBS_BOMBA RECIRCULACAO DE CLARIFICADO,LOC_SALA MANUTENCAO TORRE 3,0.0,0.4673738
OBS_VENTILADOR SECUNDARIO CALDEIRA 15T,LOC_TANQUES W,0.0,0.3013134
OBS_VALVULA DE DESVIO FLASH COOLER LINHA BOMBA,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.0021713192
OBS_EMPILHADEIRA 02 A COMBUSTAO,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.073583186
OBS_LABORATORIO ETE - SETOR,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.07962675
OBS_MOTOREDUTOR DO DTM02,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.02209923
OBS_TRANSMISSOR DE PRESSAO SAIDA HOMO BICOS DE ALIMENTACAO,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.00786305
OBS_MANOMETRO LINHA VAPOR ENTRADA EVAP4 ANTES 140PIC01,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.0034351628
OBS_MULTICALIBRADOR DIGITAL PADRAO,LOC_TORRE 3,0.0,0.009483814
OBS_TRANSMISSOR DE TEMPERATURA LOOP 06 MICROFILTRACAO,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.0015861939
OBS_TRANSMISSOR DE TEMPERATURA SAIDA DA 690BC41,LOC_BARRACAO ETE,0.0,0.0012035662
OBS_VENTILADOR DA TORRE DE RESFRIAMENTO 4,LOC_OFICINA,0.0,0.19290398
OBS_PAINEL DE COMANDO DA TORRE CLP,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.016871935
OBS_VALVULA 4POL - H208901 - NO 28A,LOC_EVAPORADOR 1,0.0,0.00020250521
OBS_TRANSMISSOR DE VAZAO MASSICA CONCENTRADO HICON SAIDA 185-BC-04,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.12732933
OBS_BOMBA DOSADORA 02,LOC_SALA SUPERVISAO,0.0,0.12582558
OBS_TANQUE DE LECITINA,LOC_DESNATE,0.0,0.025503151
OBS_TORRE DE RESFRIAMENTO 12 CHL007,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.0030777685
OBS_BOMBA BOOSTER DO PASTEURIZADOR 8,LOC_NANOFILTRACAO 1,0.0,0.015921768
OBS_BOMBA 2 DO SEGUNDO EFEITO,LOC_POLISHER,0.0,0.4622109
OBS_CONDUTIVIMETRO OSMOSE REVERSA 2 - 910-CT-001,LOC_EVAPORADOR 3,0.0,0.0020060255
"OBS_VALVULA 2,5POL - H316519 - NO 27A",LOC_SALA SERVICOS GERAIS,0.0,0.0033254926
OBS_TORRE DE SECAGEM 3,LOC_POLISHER,0.0,0.00016144771
OBS_TRANSMISSOR DE TEMPERATURA CONE DA SECAGEM,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.119284
OBS_VALVULA - 505 - POSICIONADOR 6DR5010-0NG00-0AA0 (SIEMENS),LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.0107591925
OBS_VALVULA - H319732 - NO 9A,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.00993587
OBS_TRANS DE TEMP TQ EQUILIBRIO CONCENTRADO MICROFILTRACAO,LOC_CHALE,0.0,0.010086077
OBS_TRANSMISSOR DE TEMPERATURA SILO 07,LOC_SISTEMA DE ALARME,0.0,0.0598309
OBS_TRANSMISSOR DE TEMPERATURA SILO 42 770TQ02,LOC_LABORATORIO,0.0,0.0005106311
OBS_VALVULA 4POL - H208912,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.00032348643
OBS_BOMBA DE CONCENTRACAO,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.089074686
OBS_ILUMINACAO VESTIARIOS E BANHEIROS,LOC_SALA DE MAQUINAS 1,0.0,0.38785017
OBS_TANQUE DE ACIDO,LOC_CCM 13,0.0,0.0024632192
OBS_TRANSMISSOR DE CONDUTIVIDADE SAIDA 720TQ01 PULMAO,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.049381185
OBS_AR CONDICIONADO - SALA DE ENVASE TORRE 2,LOC_CALDEIRAS,0.0,8.42098e-07
OBS_TRANS TEMP APOS RETARDADOR PAST II DE SORO CONCENTRADO,LOC_AERACAO,0.0,0.031127732
OBS_TRANSMISSOR DE TEMPERATURA TANQUE ALIMENTACAO 02,LOC_DP PROJETO LEAN,0.0,0.12744308
OBS_AGITADOR 02 SILO 06,LOC_TANQUES W,0.0,0.4225425
OBS_BOMBA DE DIAFILTRACAO,LOC_BARRACAO RESIDUOS,0.0,0.01780539
OBS_MANOMETRO ENTRADA DE VAPOR DO MUNTERS,LOC_DECANTOR,0.0,0.09092072
OBS_VALVULA - 930835-11350532 - POSICIONADOR BRAY-202004300120-6212,LOC_CCM 5,0.0,0.0026989446
OBS_ESTUFA - LAB OPERADORES TORRE DE SECAGEM 1 E 2,LOC_SALA SUPERVISAO,0.0,0.472786
OBS_MOTOREDUTOR DA ESTEIRA 14,LOC_DEPOSITO DE CAVACO,0.0,0.0045253956
OBS_BOMBA DE ALTA PRESSAO HOMOGENIZADOR,LOC_OFICINA,0.0,0.13822687
OBS_TRANSMISSOR DE TEMPERATURA SAIDA DE PRODUTO PENEIRA VIBRATORIA,LOC_NANOFILTRACAO 2,0.0,0.005335216
OBS_MANOMETRO ENTRADA AGUA QUENTE 720TC12,LOC_LAVANDERIA E ROUPARIA,0.0,1.2536151e-05
OBS_DP PROJETO LEAN,LOC_MICROPARTICULACAO,0.0,0.25574544
OBS_LAMPADA DE EMERGENCIA SAIDA DE EMERGENCIA PISO 5 - TORRE III,LOC_AERACAO,0.0,0.19435793
OBS_BOMBA BOOSTER 03,LOC_SISTEMA DE ALARME,0.0,0.45657054
OBS_LAVANDERIA - SETOR,LOC_CONTAINERS,0.0,0.20554462
OBS_AR CONDICIONADO - SALA DE REUNIAO PLATINA,LOC_SALA ALMOXARIFADO,0.0,0.63534695
OBS_VENTILADOR EFB1,LOC_CALDEIRAS,0.0,0.030837068
OBS_PAINEL ELETRICO TANQUE DE AGITACAO P&D,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.0037488474
OBS_TRANSMISSOR DE TEMPERATURA SAIDA AGUA QUENTE POTAVEL 720TC12,LOC_BARRACAO ETE,0.0,0.0012035662
OBS_VALVULA - 505 - POSICIONADOR 6DR5010-0NG00-0AA0 (SIEMENS),LOC_SALA SUPERVISAO,0.0,0.004286608
OBS_SALA ENFERMARIA,LOC_CALDEIRA 1 - 15T/H,0.0,0.36126947
OBS_TRANSMISSOR RECIRCULACAO TANQUE DE ACIDO,LOC_TANQUES W,0.0,0.15813966
OBS_PORTA DE EXPLOSAO 03,LOC_CCM 5,0.0,0.14914432
OBS_TRANSMISSOR DE PRESSAO LOOP 1 OSMOSE REVERSA 2 - 910-PT-001,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.23808686
OBS_AGITADOR TANQUE DE POLIMERO 1,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.0009492777
OBS_QUARTA BOMBA - SEGUNDO EFEITO,LOC_CALDEIRA 1 - 15T/H,0.0,0.23839164
OBS_VALVULA 20POL - 92-2100-11350-532 (210) - POSICIONADOR 6DR5020,LOC_ALIMENTACAO E SEPARACAO,0.0,0.0014387155
OBS_AGITADOR 1 DO SILO 31,LOC_ULTRAFILTRACAO 5,0.0,0.086871125
OBS_PAINEL ELETRICO CLP RESERVATORIO INCENDIO,LOC_SALA DE MAQUINAS 1,0.0,0.5449747
OBS_BOMBA RETROLAVAGEM PENEIRA RUDC,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.12817284
OBS_ILUMINACAO PREDIO ADMINISTRACAO INDUSTRIAL,LOC_CALDEIRA 1 - 15T/H,0.0,0.29557812
OBS_TORRE DE RESFRIAMENTO 13,LOC_SALA ALMOXARIFADO,0.0,0.3622715
OBS_TRANSMISSOR VAZAO SAIDA TANQUE 275-TQ-04 PARA PAST CREME,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.9400148
OBS_VALVULA 10POL,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.07096808
"OBS_VALVULA 2,5POL - H313968",LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.00038789172
OBS_TRANSMISSOR DE PRESSAO APOS VALVULA REDUTORA LINHA VAPOR CENTRA,LOC_CALDEIRA 3 - 30T/H,0.0,0.19028269
OBS_BOMBA AGUA QUENTE,LOC_EVAPORADOR 1,0.0,0.41031954
OBS_PAINEL ELETRICO REMOTO SECAGEM 4 PISO,LOC_NANOFILTRACAO 1,0.0,0.99219346
OBS_VALVULA 1/2POL - AT51U - LINHA DE SODA,LOC_BARRACAO RESIDUOS,0.0,0.0032186834
OBS_AR CONDICIONADO - CCM 5,LOC_EVAPORADOR 4,0.0,0.0068759224
OBS_SENSOR DE AVANCO E RETORNO DA GRELHA 2 CALDEIRA 15TON 810M11,LOC_DECANTADOR,0.0,0.014014375
OBS_CHILLER 7 JOHNSON CONTROLS PAC 108ER N311651,LOC_DECANTADOR,0.0,0.06444609
OBS_VALVULA 4POL - HSVS00376 - TIPO V230,LOC_RECEPCAO SORO,0.0,0.041935712
OBS_TRANSMISSOR DE VAZAO SAIDA TANQUES FLUSH PARA PASTEURIZADOR 1,LOC_BARRACAO RESIDUOS,0.0,0.04332155
OBS_TRANSMISSOR BRIX SAIDA 910BC011,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.8640217
OBS_MANOMETRO LOOP 7 ULTRAFILTRACAO 4,LOC_EVAPORADOR 4,0.0,0.0104032075
OBS_TRANS PRESSAO SAIDA 185BC07 TORRE DE RESFRIAMENTO TORRE III,LOC_SALA DE MAQUINAS 2,0.0,0.0034042236
OBS_VALVULA 14POL - 92-1600-11351-532 (160) - POSICIONADOR 6DR5020,LOC_BIODIGESTOR,0.0,0.11376679
OBS_AR CONDICIONADO VESTIARIO CALDEIRA,LOC_TORRE 1,0.0,0.35206082
OBS_GERACAO AGUA GELADA SM1,LOC_AERACAO,0.0,0.075541556
OBS_ILUMINACAO LABORATORIO MICROBIOLOGICO,LOC_CALDEIRA 2 - 10T/H,0.0,0.6326039
OBS_AGITADOR 02 SILO 17,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.06755059
OBS_MANOMETRO LINHA VAPOR THERMO ANTES DA VALVULA 185PCV03 5 PISO,LOC_ULTRAFILTRACAO 2,0.0,0.006807338
OBS_AGITADOR 01 SILO 06,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.31959516
OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC05,LOC_SALA ALMOXARIFADO,0.0,0.16462028
OBS_TORRE DE RESFRIAMENTO 5 CHL001,LOC_AERACAO,0.0,0.036116496
OBS_MANOVACUOMETRO SAIDA DA BOMBA DE VACUO 185-BV-02,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.0006280225
OBS_TORRE DE RESFRIAMENTO 4,LOC_EVAPORADOR 3,0.0,0.06583517
OBS_SENSOR DE NIVEL MAXIMO TANQUE DE SOLUCAO DE CIP,LOC_CCM 8,0.0,0.009978176
OBS_TRANSMISSOR DE VAZAO ENTRADA DE AGUA LOOP 1,LOC_LAVANDERIA E ROUPARIA,0.0,0.048169676
OBS_ANALISADOR DE UMIDADE LABORATORIO,LOC_SALA COORDENACAO,0.0,0.02186513
OBS_MANOMETRO LINHA DE PERMEADO OSMOSE REVERSA 2 - 910-PI-014,LOC_ULTRAFILTRACAO 4,0.0,0.6317401
OBS_MANOMETRO ENTRADA DE VAPOR DO MUNTERS,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.00077656383
OBS_TRANSMISSOR DE TEMPERATURA LOOP 1 OSMOSE REVERSA 2 - 910-TT-001,LOC_PATIO EXTERNO,0.0,0.02544764
OBS_TRANSMISSOR DE TEMPERATURA AR DAIDA BAG FILTER,LOC_CCM 11,0.0,0.0005106311
OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 640BC02 PASTEURIZADOR WPC,LOC_TANQUES MBR,0.0,0.95085424
OBS_VALVULA 1POL - X16239,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.020559508
OBS_VALVULA DE DESCARGA DE FUNDO DO TANQUE DE SOPRO,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.11264594
OBS_TURBIDIMETRO ENTRADA DE PRODUTO TANK HSC,LOC_ESTABILIZANTES,0.0,0.2378705
OBS_MOTOREDUTOR DETECTOR DE METAIS,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.001246942
"OBS_VALVULA 1,5POL - 930934-113A0532/CB81 - POSICIONADOR 540015-711",LOC_BIODIGESTOR,0.0,0.116300344
OBS_BOMBA DE ALIMENTACAO HICON DO TVR,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.0009845556
OBS_MOTOVIBRADOR SILO,LOC_MICROPARTICULACAO,0.0,0.0015912177
OBS_AR CONDICIONADO VESTIARIO CALDEIRA,LOC_REFEITORIO,0.0,0.33103192
OBS_TRIPLE C,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.0002628754
OBS_TANQUE DE SODA,LOC_SALA SERVICOS GERAIS,0.0,0.0014161019
OBS_ESTACAO DE TRATAMENTO DE AGUA E.T.A - SETOR,LOC_CALDEIRA 2 - 10T/H,0.0,0.41360226
OBS_VALVULA 2.1/2POL - 77-C1-250/3RJS-XX - POSICIONADOR BURQUET-879,LOC_DEPOSITO DE CAVACO,0.0,0.044515282
OBS_VENTILADOR PRIMARIO CALDEIRA 10T,LOC_CHALE,0.0,0.904098
OBS_MANOMETRO ENTRADA TROCADOR AGUA VACA CP,LOC_ULTRAFILTRACAO 4,0.0,0.016302792
OBS_PURGADOR BOIA RETORNO CONDENSADO ICA,LOC_SALA SUPERVISAO,0.0,0.013887986
OBS_VALVULA 2POL - W6805813,LOC_OSMOSE REVERSA 1,0.0,0.48208433
OBS_BOMBA RETORNO DE CIP TANQUE FLUSH,LOC_OSMOSE REVERSA 2,0.0,0.0877744
OBS_MANOMETRO LINHA DE GAS APOS VALVULAS SIEMENS,LOC_ULTRAFILTRACAO 2,0.0,0.0006864729
OBS_VALVULA 1/2POL - 93-0634,LOC_AERACAO,0.0,7.706185e-05
OBS_PAINEL DE ACIONAMENTO,LOC_CCM 1,0.0,0.123363204
OBS_BOMBA 1 DE AGUA GELADA,LOC_PATIO EXTERNO,0.0,0.26756424
OBS_VALVULA 2POL - H316539,LOC_ULTRAFILTRACAO 2,0.0,0.0026247767
OBS_VALVULA 2POL - AT201U - TIPO V243,LOC_CALDEIRA 1 - 15T/H,0.0,0.2583115
OBS_VALVULA 1POL - H208907 - TIPO V13,LOC_SALA DE MAQUINAS 2,0.0,0.0050621135
OBS_BEBEDOURO DE AGUA TORRE 1 AREA DE ALIMENTACAO,LOC_DECANTOR,0.0,0.32239884
OBS_MOTOREDUTOR DO DTM02,LOC_HIDRANTES,0.0,0.07439167
OBS_TRANS TEMP RESFRIAMENTO PASTEURIZADOR CONCENTRADO,LOC_OSMOSE REVERSA 1,0.0,0.0035728016
OBS_TRANSMISSOR DE PRESSAO LINHA ALIMENTACAO PASTEURIZADOR 3,LOC_TORRE 1,0.0,0.04742723
OBS_BOMBA RECALQUE DE SODA PARA EVAPORADORES,LOC_CONTAINERS,0.0,0.07497133
OBS_MOTO VIBRADOR 2 PENEIRA PN01 TORRE SECAGEM 1,LOC_DEPOSITO DE CAVACO,0.0,0.086538635
OBS_TRANSMISSOR DE PRESSAO VAPOR 3 PISO TORRE 2,LOC_SALA SERVICOS GERAIS,0.0,0.00042600924
OBS_ILUMINACAO EXPEDICAO E ESTOCAGEM,LOC_ULTRAFILTRACAO 2,0.0,0.48194814
OBS_EMPILHADEIRA 04 A COMBUSTAO,LOC_DESNATE,0.0,0.115476586
OBS_MOTOREDUTOR ESTEIRA ROLO 1180M1,LOC_REFEITORIO,0.0,2.1359287e-05
OBS_VENTILADOR DO TRIPLE C2,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.009081351
OBS_TERMOHIGROMETRO DIGITAL EXPEDICAO TORRE 3 - 3 LADO D.,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.3113214
OBS_REGISTRADOR DE TEMPERATURA 07,LOC_BIODIGESTOR,0.0,0.4474749
OBS_BOIA DE NIVEL MEDIO TQ 02 CONDENSADO,LOC_CALDEIRA 3 - 30T/H,0.0,0.22831652
OBS_BOMBA POSITVA 2 DE DESCARTE DE LODO DO FLOTADOR,LOC_NANOFILTRACAO 2,0.0,0.45349672
OBS_BOMBA DE PADRONIZACAO PARA PASTEURIZADOR 02,LOC_NANOFILTRACAO 1,0.0,0.050134744
OBS_TRANSMISSOR DE VAZAO ENTRADA DE AGUA LOOP 13 MICROFILTRACAO,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.013033647
OBS_EVAPORADOR 1 - SETOR,LOC_HIDRANTES,0.0,0.43936354
OBS_MVR,LOC_CCM 5,0.0,1.02230415e-05
OBS_VALVULA 16POL - 92-2100-11350-532 (210) - POSICIONADOR 6DR5020,LOC_EXPEDICAO,0.0,3.9087467e-05
OBS_CABINE DE TRANSFORMACAO 1,LOC_LABORATORIO,0.0,0.99456644
OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 03,LOC_MICROFILTRACAO,0.0,0.028544191
OBS_DETECTOR DE METAIS TORRE SECAGEM I Q3B65-25-23493D,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.0006876768
OBS_PAINEL ELETRICO QUEIMADOR DO BIODIGESTOR,LOC_HIGIENIZACAO,0.0,0.0703659
OBS_AGITADOR DO TANQUE W4,LOC_EVAPORADOR 1,0.0,0.10278382
OBS_BALANCA DE CONFERENCIA PALETIZACAO TORRE DE SECAGEM 1,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,3.772578e-05
OBS_PAINEL ELETRICO BANCO DE CAPACITOR CALDEIRAS,LOC_CRISTALIZACAO,0.0,0.007105576
OBS_VALVULA DE DESCARGA DE FUNDO DAS CALDEIRAS,LOC_TORRE 1,0.0,0.07451516
OBS_AGITADOR TANQUE DE CAL,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.4621619
OBS_ILUMINACAO PATIO EXTERNO / JARDIM,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.0043919445
OBS_TRANSMISSOR DE TEMPERATURA DUTO FINOS SAIDA DO EFB,LOC_SALA COORDENACAO,0.0,0.0013276531
OBS_MANOMETRO SAIDA BOMBAS DOSADORAS DEPOSITO SODA,LOC_DESNATE,0.0,0.7186606
OBS_QUADRO ILUMINACAO E TOMADAS SETOR 1 E 2 EXPEDICAO E LOGISTICA T,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.3026865
