u,v,label,score
"OBS_VALVULA 1,5POL - (093)BRAY-930933-113A0532/CB81 - POSICIONADOR",LOC_CCM 1,0.0000,0.4964
OBS_VALVULA 4POL - H204250,LOC_CHALE,0.0000,0.4963
OBS_CENTRAL CIP PLATAFORMA AREA 530,LOC_SALA DE OPERACAO CALDEIRA,0.0000,0.4963
OBS_PAINEL DE DISTRIBUICAO CONCENTRACAO ATRAS EVAPORADOR 1,LOC_CCM 5,0.0000,0.4963
OBS_BOMBA SHEAR TRIPLE C1,LOC_SALA ALMOXARIFADO,0.0000,0.4963
OBS_VALVULA 1POL - D9-FS-100/3RFS-XX - POSICIONADOR PEPPER-FUCHS,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0000,0.4963
OBS_VALVULA 4POL - HD401788,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0000,0.4963
OBS_ENVASE BIG BAG,LOC_OSMOSE REVERSA 1,0.0000,0.4963
OBS_TRANSMISOR DE TEMPERATURA TQ C10,LOC_BARRACAO ETE,0.0000,0.4963
OBS_BOMBA ALIMENTACAO DE PERMEADO BIODIGESTOR,LOC_CCM 13,0.0000,0.4963
OBS_VALVULA 2POL - H204247,LOC_NANOFILTRACAO 1,1.0000,0.4962
OBS_TRANSM DE TEMP 3 ESTAGIO FLASH COOLER (100TT08),LOC_REFEITORIO,0.0000,0.4962
OBS_VALVULA DE SEGURANCA 1 CALDEIRA 15T,LOC_CONTAINERS,0.0000,0.4962
OBS_BOMBA DE CIP SAIDA DO FLASH COOLER,LOC_DECANTADOR,0.0000,0.4962
OBS_BOMBA AQUECIMENTO DO PASTEURIZADOR,LOC_CCM 11,0.0000,0.4962
OBS_TRANSMISSOR DE TEMPERATURA TROCADOR DE CALOR CIP NANOFILTRACAO,LOC_REFEITORIO,0.0000,0.4962
OBS_VALVULA 3/4POL - 931193-113A0523/CB81 (083) - POSICIONADOR 6DR5,LOC_NANOFILTRACAO 1,0.0000,0.4962
OBS_TRANSMISSOR DE PRESSAO LINHA AGUA DIAFILTRACAO ULTRA V,LOC_DEPOSITO ALMOXARIFADO,0.0000,0.4962
OBS_TRANSMISSOR DE TEMPERATURA TQ C1,LOC_BARRACAO ETE,0.0000,0.4961
OBS_BOMBA ALIMENTACAO DIAFILTRACAO 2,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0000,0.4961
OBS_AR CONDICIONADO VESTIARIO TORRE 3,LOC_ULTRAFILTRACAO 4,0.0000,0.4961
OBS_TRANSMISSOR DE PRESSAO LINHA DE VAPOR PARA DESUMIDIFICAR,LOC_HIDRANTES,0.0000,0.4961
OBS_TRANSMISSOR DE TEMPERATURA VAPOR SAIDA DA CALDEIRA CALDEIRA 10T,LOC_ESTOCAGEM,0.0000,0.4961
"OBS_VALVULA 1,5POL - H208908",LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0000,0.4961
OBS_VALVULA 2POL - H205504 - NO 1A,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0000,0.4960
"OBS_VALVULA 2,5POL - H208885 - NO 25B",LOC_SALA MANUTENCAO TORRE 3,0.0000,0.4960
OBS_VALVULA 4POL - W6122522,LOC_NANOFILTRACAO 1,0.0000,0.4960
OBS_BOMBA ALIMENTACAO DIAFILTRACAO 1 - SILO 41 E 42,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0000,0.4960
OBS_MANOMETRO APOS AQUECEDOR DE CIP,LOC_BARRACAO ETE,0.0000,0.4960
OBS_MANOMETRO DE ENTRADA DE AGUA DE SELO DAS BOMBAS MICROPARTICULAD,LOC_SALA ALMOXARIFADO,0.0000,0.4960
OBS_BOMBA DO PRIMEIRO EFEITO,LOC_SALA DE OPERACAO CALDEIRA,0.0000,0.4960
OBS_MANOVACUOMETRO SAIDA DA BOMBA DE VACUO 185-BV-03,LOC_EVAPORADOR 2,0.0000,0.4959
OBS_TRANS PRESSAO SAIDA BOMBA AGUA QUENTE PASTEURIZADOR CONCENTRADO,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0000,0.4959
OBS_MOTOREDUTOR ESTEIRA DE TRANSPORTE DE SACO DA SELADORA,LOC_SALA SUPERVISAO CALDEIRA,0.0000,0.4959
OBS_TRANSMISSOR DE TEMPERATURA TQ C5,LOC_SALA COORDENACAO CONCENTRACAO,0.0000,0.4959
OBS_TRANSMISSOR DE PRESSAO LOOP 1 OSMOSE REVERSA 2 - 910-PT-001,LOC_CCM 8,0.0000,0.4959
OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA BOOSTER 630BC05,LOC_ALIMENTACAO E SEPARACAO,0.0000,0.4958
OBS_TRANSMISSORR DE TEMPERATURA DUTO AR QUENTE SAIDA DO AQUECEDOR P,LOC_DEPOSITO QUIMICOS,0.0000,0.4958
OBS_TRANSMISSOR DE TEMPERATURA DUTO SAIDA DA CAMARA,LOC_SALA SUPERVISAO,0.0000,0.4958
OBS_PAINEL ELETRICO SISTEMA DE CALIBRACAO DE TRANSMISSORES DE VAZAO,LOC_TANQUES W,0.0000,0.4958
OBS_TRANSMISSOR DE TEMPERATURA LINHA SAIDA DE PRODUTO,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0000,0.4958
OBS_PAINEL ELETRICO CLP TORRE 2,LOC_ULTRAFILTRACAO 5,0.0000,0.4957
OBS_VALVULA 6POL - CDA85-1416/13 - POSICIONADOR CSO7M,LOC_CCM 1,0.0000,0.4957
"OBS_VALVULA 1,5POL - NO 23A",LOC_CCM 1,0.0000,0.4957
"OBS_VALVULA 1,5POL - H204322 - NO 5A",LOC_MICROPARTICULACAO,0.0000,0.4957
OBS_TRANSMISSOR DE PRESSAO LINHA ALIMENTACAO PASTEURIZADOR WPC APOS,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0000,0.4957
OBS_TRANSMISSOR TEMPERATURA SAIDA RETARDADOR PAST CREME,LOC_CCM 13,0.0000,0.4957
OBS_VALVULA DO MANIFOLD EVP2,LOC_OFICINA,0.0000,0.4957
OBS_AGITADOR TANQUE DE CRISTALIZACAO C10,LOC_ALIMENTACAO AGUA QUENTE,0.0000,0.4956
OBS_VALVULA 1POL - H208907 - TIPO V13,LOC_SALA DE MAQUINAS 2,0.0000,0.4956
OBS_TRANSMISSOR DE TEMPERATURA SAIDA RETARDADOR PCC2 PASTEURIZADOR,LOC_AERACAO,0.0000,0.4956
OBS_ESTEIRA SAIDA DA ENVASADORA MONZEAL,LOC_EVAPORADOR 2,0.0000,0.4956
OBS_VALVULA 2POL - H316539,LOC_MICROPARTICULACAO,0.0000,0.4956
OBS_TRANSMISSOR DE TEMPERATURA DUTO EXAUSTOR FILTRO DE MANGAS 340-B,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0000,0.4956
OBS_BOMBA TANQUE DE CREME PASTEURIZADOR 290,LOC_SALA SUPERVISAO,0.0000,0.4956
OBS_MANOMETRO COLETOR DE DISTRIBUICAO DE VAPOR DA INDUSTRIA ATRAZ D,LOC_CHALE,0.0000,0.4956
OBS_TRANSMISSOR DE TEMPERATURA 1 SAIDA  RETARDADOR PCC PASTEURIZADO,LOC_VESTIARIOS E BANHEIROS,0.0000,0.4956
OBS_TRANS CONTROLE TEMPERATURA ENTRADA CP PROCESS AREA 110,LOC_BLOCO DIRETORIA,0.0000,0.4955
OBS_VALVULA 1POL - 930633-113A0532/CB81 (063) - POSICIONADOR 6DR501,LOC_SALA SERVICOS GERAIS,0.0000,0.4955
OBS_TRANSMISSOR DE PRESSAO SAIDA DE VAPOR CALDEIRA 10 TON/H,LOC_MICROFILTRACAO,0.0000,0.4955
OBS_AR CONDICIONADO - SALA SUPERVISAO ETE,LOC_POLISHER,0.0000,0.4955
OBS_QUADRO DISTRIBUIACAAO,LOC_TANQUES MBR,0.0000,0.4955
OBS_BALANCA ELETRONICA DE PRECISAO 3100G,LOC_EVAPORADOR 3,0.0000,0.4955
OBS_CHILLER 7 JOHNSON CONTROLS PAC 108ER N311651,LOC_OSMOSE REVERSA 1,0.0000,0.4955
OBS_MANOMETRO SAIDA BOMBA (910-BC-10) BOOSTER 2 OSMOSE REVERSA 2 -,LOC_OSMOSE,0.0000,0.4954
OBS_BOMBA DE RETORNO DE AGUA SELO PARA TORRE EVP,LOC_BLOCO DIRETORIA,0.0000,0.4954
"OBS_VALVULA 2,5POL - H330931 - TIPO V122",LOC_SALA SUPERVISAO CALDEIRA,0.0000,0.4954
OBS_BOMBA DE AGUA DE VACA SEGUNDA CALANDRA,LOC_CCM 11,0.0000,0.4954
OBS_BOMBA ALIMENTACAO DE PERMEADO BIODIGESTOR,LOC_SALA MANUTENCAO TORRE 3,0.0000,0.4953
"OBS_VALVULA 1,5POL - H208908",LOC_DP PROJETO LEAN,0.0000,0.4953
OBS_TRANSMISSOR DE PRESSAO LINHA DE AGUA SISTEMA DE INCENDIO 5 PISO,LOC_BARRACAO RESIDUOS,0.0000,0.4953
OBS_SILO 33,LOC_ALIMENTACAO AGUA QUENTE,0.0000,0.4953
OBS_VALVULA 1POL - 92-0830 - POSICIONADOR 6DR5010 - TIPO V89,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0000,0.4953
OBS_PAINEL ELETRICO,LOC_CRISTALIZACAO,0.0000,0.4953
OBS_MANOMETRO ESTAGIO 2 ULTRAFILTRACAO V,LOC_BLOCO DIRETORIA,0.0000,0.4952
OBS_TRANSMISSOR DE TEMPERATURA SILO SORO CONCENTRADO S16,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0000,0.4952
OBS_TRANSMISSOR DE PRESSAO LINHA DE RECIRCULACAO,LOC_TANQUES MBR,0.0000,0.4952
OBS_EMPILHADEIRA 10 A COMBUSTAO,LOC_NANOFILTRACAO 1,0.0000,0.4952
OBS_REGISTRADOR DE TEMPERATURA 03,LOC_SALA SUPERVISAO CALDEIRA,0.0000,0.4952
OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE ALIMENTACAO 01,LOC_SALA SERVICOS GERAIS,0.0000,0.4952
OBS_TRANSMISSOR DE TEMPERATURA DUTO DE AR SAIDA 340-FAN-05 (IFB INL,LOC_BARRACAO ETE,0.0000,0.4952
OBS_VALVULA 4POL - H208901 - NO 18A,LOC_SALA TECNICOS,0.0000,0.4951
OBS_SOLUCAO PADRAO 100 US,LOC_CENTRAL CIP MAE - AREA 450,0.0000,0.4951
OBS_VALVULA 1POL - W6805798,LOC_VESTIARIOS E BANHEIROS,0.0000,0.4951
"OBS_VALVULA 2,5POL - H176573",LOC_SALA TECNICOS,0.0000,0.4951
"OBS_VALVULA 2,5POL - 4208910",LOC_SALA TECNICOS,0.0000,0.4951
OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE SODA,LOC_NANOFILTRACAO 1,0.0000,0.4951
OBS_VALVULA FILTRO AREIA,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0000,0.4951
OBS_VALVULA 2POL - HD401770,LOC_BARRACAO ETE,0.0000,0.4951
OBS_TRANSMISSOR PRESSAO SAIDA PRODUTO PASTEURIZADOR,LOC_BARRACAO RESIDUOS,0.0000,0.4951
OBS_VALVULA 4POL - H208887 - NO 6A,LOC_CCM 1,0.0000,0.4950
OBS_VALVULA 4POL - H208887 - NO 6A,LOC_CCM 1,0.0000,0.4950
OBS_TRANSMISSOR DE TEMPERATURA APOS RETARDADOR PAST CONCENTRADO,LOC_OFICINA,0.0000,0.4950
"OBS_VALVULA 1,5POL - H204322 - NO 29B",LOC_OSMOSE,0.0000,0.4949
OBS_BOMBA DE DESCARTE LAGOA ANAEROBIA,LOC_SALA SUPERVISAO,0.0000,0.4949
OBS_VALVULA DE BLOQUEIO VAPOR,LOC_SALA MANUTENCAO TORRE 3,0.0000,0.4949
OBS_MANOMETRO LINHA VAPOR ENTRADA TERMO 02 ANTES 140PIC02B,LOC_ULTRAFILTRACAO 3,0.0000,0.4948
OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE ALIMENTACAO 01,LOC_TANQUES PROCREAM,0.0000,0.4948
OBS_TRANSMISSOR TEMPERATURA 2 SAIDA RETARDADOR,LOC_DISTRIBUICAO AGUA POTAVEL,0.0000,0.4948
"OBS_VALVULA 1,5POL - ADSCIN-BB - POSICIONADOR SRI986 - TIPO V256",LOC_SALA COORDENACAO,0.0000,0.4947
"OBS_VALVULA 2,5POL - H204196 - BORBOLETA - NO 9A",LOC_SALA SUPERVISAO,0.0000,0.4947
"OBS_VALVULA 1,5POL - PN9123E - POSICIONADOR EPL-DA15N4TL-CM - TIPO",LOC_SALA TECNICOS,0.0000,0.4947
OBS_BOMBA DE SORO PARA EVAPORADORES,LOC_DECANTOR,0.0000,0.4947
OBS_VALVULA 4POL - H208887 - NO 30A,LOC_SALA TECNICOS,0.0000,0.4947
OBS_VALVULA 2POL - FLOW-TEK-1000WOG - POSICIONADOR SIMPLES ACAO FF-,LOC_EXPEDICAO,0.0000,0.4946
OBS_VALVULA 3POL - 77-C1-300/RJS-XX - POSICIONADOR BIRQUET 8791-003,LOC_SALA DE OPERACAO CALDEIRA,0.0000,0.4946
OBS_TRANSMISSOR DE TEMPERATURA VAPOR SAIDA DA CALDEIRA CALDEIRA 10T,LOC_CCM 13,0.0000,0.4946
OBS_BOMBA DE ALIMENTACAO DA OSMOSE REVERSA,LOC_CONTAINERS,0.0000,0.4946
OBS_BOMBA DE CIP TANQUE DE RECOLHE,LOC_MICROPARTICULACAO,0.0000,0.4945
OBS_MANOMETRO ESTAGIO 3 ULTRAFILTRACAO V,LOC_VESTIARIOS E BANHEIROS,0.0000,0.4945
OBS_VALVULA - POSICIONADOR 300 - TIPO V54,LOC_CCM 13,0.0000,0.4945
OBS_VALVULA 4POL - H208887 - NO 23A,LOC_ALIMENTACAO E SEPARACAO,0.0000,0.4944
OBS_MOTOREDUTOR TORRE DA CYCLOP,LOC_CALDEIRA 1 - 15T/H,0.0000,0.4944
OBS_BOMBA DA CALANDRA AUXILIAR,LOC_MICROPARTICULACAO,0.0000,0.4944
OBS_VALVULA 3POL - H208886 - NO 2B,LOC_SALA SUPERVISAO,0.0000,0.4944
OBS_TRANSMISSOR DE TEMPERATURA LINHA DE RECALQUE CIP 1,LOC_ESTOCAGEM,0.0000,0.4944
OBS_VALVULA - (119)BRAY-931194-133A0532/CB81 - POSICIONADOR FESTO-V,LOC_SALA SERVICOS GERAIS,0.0000,0.4943
OBS_QUINTA BOMBA - SEGUNDO EFEITO,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0000,0.4943
OBS_BOMBA ENTRADA PASTEURIZADOR 640,LOC_HIGIENIZACAO,0.0000,0.4943
OBS_TRANSMISSOR DE PRESSAO CONDENSADOR TVR 5 PISO,LOC_OSMOSE REVERSA 1,0.0000,0.4943
OBS_TRANS DE PRESSAO SAIDA 740BC01 TANQUE 740TQ01 AGUA INCENDIO TOR,LOC_OSMOSE REVERSA 1,0.0000,0.4943
OBS_MANOVACUOMETRO EV 01 1 EFEITO,LOC_SALA SUPERVISAO,0.0000,0.4943
OBS_VALVULA - H208921,LOC_ESTOCAGEM,0.0000,0.4943
OBS_BEBEDOURO DE AGUA OPERACAO TORRE 3,LOC_OSMOSE REVERSA 2,0.0000,0.4942
OBS_BOMBA DE PADRONIZACAO PARA PASTEURIZADOR 03,LOC_SALA CALIBRACAO,0.0000,0.4942
OBS_AR CONDICIONADO - SALA REUNIAO RUBI,LOC_NANOFILTRACAO 1,0.0000,0.4942
OBS_PAINEL DE DISTRIBUICAO CCM DISTRIBUICAO 2,LOC_OSMOSE REVERSA 1,0.0000,0.4942
OBS_VALVULA 2POL - H208909 - NO 2A,LOC_PORTARIAS,0.0000,0.4942
"OBS_VALVULA 2,5POL - H204248 - NO 2B",LOC_SALA DE MAQUINAS 2,0.0000,0.4941
OBS_TERMOMETRO PADRAO DIGITAL,LOC_EVAPORADOR 3,0.0000,0.4941
OBS_AR CONDICIONADO - CCM 1,LOC_DEPOSITO QUIMICOS,0.0000,0.4940
OBS_TRANSMISSOR DE TEMPERATURA PADRAO PARA CALIBRACAO,LOC_CHALE,0.0000,0.4940
OBS_TRANSMISSOR DE TEMPERATURA SAIDA DE AR DO EXAUSTOR 340M10 DO IC,LOC_VESTIARIOS E BANHEIROS,0.0000,0.4939
"OBS_VALVULA 2,5POL - H313968 - NO 19B",LOC_BARRACAO RESIDUOS,0.0000,0.4939
OBS_TRANSMISSOR DE TEMPERATURA SILO SORO CONCENTRADO S16,LOC_ULTRAFILTRACAO 2,0.0000,0.4939
OBS_MANOMETRO ESTAGIO 4 ULTRAFILTRACAO V,LOC_PATIO EXTERNO,0.0000,0.4939
OBS_TRANSMISSORR DE TEMPERATURA DUTO AR QUENTE SAIDA DO AQUECEDOR P,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0000,0.4939
OBS_VALVULA 1/2POL - 93-0634 - NO 24A,LOC_VESTIARIOS E BANHEIROS,0.0000,0.4938
OBS_TRANSMISSOR DE NIVEL TANQUE DE EQUILIBRIO 275TQ05,LOC_OSMOSE REVERSA 2,0.0000,0.4938
OBS_VALVULA 6POL - CDA85-1416/13 - POSICIONADOR CSO7M,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0000,0.4937
OBS_TRANSMISSOR DE TEMPERATURA SAIDA RETARDADOR PCC2 PASTEURIZADOR,LOC_ESTABILIZANTES,0.0000,0.4937
OBS_TRANS TEMP APOS O RETARDADOR PAST II DE SORO CONCENTRADO,LOC_CCM 13,0.0000,0.4937
OBS_BEBEDOURO DE AGUA BARRACAO EXPEDICAO ANTIGA,LOC_MICROFILTRACAO,0.0000,0.4936
"OBS_VALVULA 1,5POL - H204322",LOC_BARRACAO ETE,0.0000,0.4936
OBS_VALVULA DE BLOQUEIO VAPOR,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0000,0.4935
OBS_VALVULA 2POL - BR H204247,LOC_MICROPARTICULACAO,1.0000,0.4935
OBS_VALVULA 2POL - H337345,LOC_MICROPARTICULACAO,1.0000,0.4935
OBS_VALVULA 2POL - H337345,LOC_MICROPARTICULACAO,1.0000,0.4935
OBS_TRANSMISSOR DE PRESSAO SAIDA DE PRODUTO 330-HSC-01,LOC_HIDRANTES,0.0000,0.4935
OBS_TRANSMISSOR DE TEMPERATURA SAIDA TANQUE DEPOSITO SODA,LOC_VESTIARIOS E BANHEIROS,0.0000,0.4934
OBS_TRANSMISSOR DE PRESSAO ESTAGIO 3 ULTRAFILTRACAO V,LOC_OFICINA,0.0000,0.4934
"OBS_VALVULA 2,5POL - HSVS00372",LOC_BARRACAO ETE,0.0000,0.4934
"OBS_VALVULA 1,5POL - (093)BRAY-930934-113A0532/CB81 - POSICIONADOR",LOC_ALIMENTACAO AGUA QUENTE,0.0000,0.4934
OBS_TRANSMISSOR DE TEMPERATURA ESTAGIO 5 ULTRAFILTRACAO V,LOC_CCM 5,0.0000,0.4933
OBS_MANOMETRO SAIDA DA CENTRIFUGA DCA02 PASTEURIZADOR 2,LOC_OSMOSE REVERSA 1,0.0000,0.4933
OBS_TRANSMISSOR DE TEMPERATURA CALANDRA MVR,LOC_VESTIARIOS E BANHEIROS,0.0000,0.4933
OBS_VALVULA 4POL - H208887 - NO 23A,LOC_VESTIARIOS E BANHEIROS,0.0000,0.4930
OBS_SENSOR DE AVANCO E RETORNO DA GRELHA 2 CALDEIRA 15TON 810M11,LOC_CALDEIRA 1 - 15T/H,1.0000,0.4930
OBS_VALVULA 2POL - 92-1190 - NO 9B,LOC_ULTRAFILTRACAO 4,0.0000,0.4930
OBS_TRANSMISSOR DE TEMPERATURA DUTO DE AR TRIPLE C 320CCC02 INLET A,LOC_PATIO EXTERNO,0.0000,0.4929
OBS_VALVULA - AT201U - NO 18B,LOC_SALA COORDENACAO CONCENTRACAO,0.0000,0.4929
OBS_VALVULA 1POL - H204245 - NO 24B,LOC_DISTRIBUICAO AGUA POTAVEL,0.0000,0.4929
OBS_TRANS DE TEMP APOS RETARDADOR PASTCONCENTRADO,LOC_DEPOSITO QUIMICOS,0.0000,0.4929
OBS_TRANS TEMP RESFRIAMENTO PASTEURIZADOR CONCENTRADO,LOC_DEPOSITO QUIMICOS,0.0000,0.4929
OBS_PAINEL REMOTO AUTOMACAO POWDER HANDLING - 2 PISO,LOC_OSMOSE REVERSA 2,0.0000,0.4928
OBS_MUFLA LABORATORIO ETE,LOC_NANOFILTRACAO 2,0.0000,0.4928
OBS_TRANSMISSOR DE TEMPERATURA TANQUE W 3,LOC_DEPOSITO ALMOXARIFADO,0.0000,0.4928
OBS_VALVULA - H208921,LOC_PORTARIAS,0.0000,0.4928
OBS_TRANSMISSOR TEMPERATURA LOOP 3 ULTRAFILTRACAO 4,LOC_CHALE,0.0000,0.4928
OBS_VALVULA 2POL - D9-FS-200/3RHS-XX - POSICIONADOR PEPPERL-FUCHS-D,LOC_CRISTALIZACAO,0.0000,0.4928
OBS_MAQUINA ENVOLVEDORA CYKLOP TORRE 2,LOC_POLISHER,0.0000,0.4928
OBS_MANOMETRO DE ENTRADA DO TROCADOR DE CALOR DA CIRCULACAO DE SODA,LOC_RECEPCAO SORO,0.0000,0.4927
OBS_SOLUCAO PADRAO 50 MS/CM,LOC_EVAPORADOR 2,0.0000,0.4926
OBS_SALA DE SUPERVISAO,LOC_EVAPORADOR 2,0.0000,0.4926
OBS_BOMBA DE RETORNO CIP BUFFER,LOC_SALA ALMOXARIFADO,0.0000,0.4926
OBS_TRANSMISSOR DE TEMPERATURA SAIDA TANQUE DEPOSITO SODA,LOC_CCM 1,0.0000,0.4925
OBS_VALVULA 2POL - H204247 - NO 2A,LOC_AERACAO,0.0000,0.4925
OBS_TRANSMISSOR TEMPERATURA CONTROLE 2 ESTAGIO,LOC_SALA DE OPERACAO CALDEIRA,0.0000,0.4925
OBS_VALVULA 3POL - H208886 - NO 20A,LOC_REFEITORIO,0.0000,0.4924
OBS_VALVULA - H208921,LOC_TANQUES PROCREAM,0.0000,0.4924
OBS_TRANS DE TEMPERATURA DE RESFRIAMENTO DESUMIDIFICADOR ANTES 300V,LOC_CONTAINERS,0.0000,0.4924
"OBS_VALVULA 1,5POL - X16240",LOC_REFEITORIO,0.0000,0.4923
OBS_TRANS DE TEMP A APOS RETARDADOR (100TT02B),LOC_POLISHER,0.0000,0.4923
OBS_TRANSMISSOR DE TEMPERATURA TRACADOR CARREGAMENTO AREA 220,LOC_AERACAO,0.0000,0.4923
OBS_TRANSMISSOR DE TEMPERATURA SILO SORO CONCENTRADO S17,LOC_AERACAO,0.0000,0.4923
OBS_VALVULA 2POL - H205504 - NO 28A,LOC_NANOFILTRACAO 1,0.0000,0.4922
OBS_VALVULA 3POL - 77-C1-300/RJS-XX - POSICIONADOR BIRQUET 8791-003,LOC_SALA COORDENACAO CONCENTRACAO,0.0000,0.4922
OBS_TRANSMISSOR DE TEMPERATURA SILO 05,LOC_DEPOSITO QUIMICOS,0.0000,0.4921
OBS_TRANSMISSOR DE TEMPERATURA CIP,LOC_SALA MANUTENCAO TORRE 3,0.0000,0.4920
OBS_CONTAINERS - SETOR,LOC_DEPOSITO QUIMICOS,0.0000,0.4920
OBS_TRANSMISSOR DE TEMPERATURA ENTRADA DE AGUA GELADA HCU - ENVASE,LOC_SALA MANUTENCAO TORRE 3,0.0000,0.4919
OBS_VALVULA 1POL - ADSCIN-BB - POSICIONADOR SRI986 - TIPO V255,LOC_SALA COORDENACAO,0.0000,0.4919
OBS_MANOVACUOMETRO AQUECEDOR DE PRODUTO TQ COM SERPENTINA,LOC_ULTRAFILTRACAO 5,0.0000,0.4919
OBS_TRANSMISSOR DE TEMPERATURA CHILLER 05 SAIDA 780BC09 SALA MAQUIN,LOC_OFICINA,0.0000,0.4917
OBS_SALA DE MANUTENCAO TORRE 3,LOC_TANQUES W,0.0000,0.4917
OBS_TRANSMISSOR DE TEMPERATURA AQUECIMENTO OSMOSE REVERSA 2 - 910-T,LOC_CONTAINERS,0.0000,0.4916
OBS_MANOMETRO ESTAGIO 5 ULTRAFILTRACAO V,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0000,0.4916
OBS_VALVULA 2POL - H205746,LOC_REFEITORIO,0.0000,0.4915
OBS_VALVULA 3POL - H208886 - NO 11A,LOC_CCM 1,0.0000,0.4914
OBS_VALVULA 3POL - - POSICIONADOR SRI986 - TIPO V251,LOC_CCM 1,0.0000,0.4914
OBS_TRANSMISSOR DE TEMPERATURA RESFRIAMENTO DE SAIDA,LOC_SALA SUPERVISAO,0.0000,0.4914
OBS_VALVULA 1POL - X16239,LOC_SALA SERVICOS GERAIS,0.0000,0.4913
OBS_TRANSMISSOR DE VAZAO SAIDA DO TANQUE DE EQUILIBRIO APOS 640BC03,LOC_CENTRAL CIP MAE - AREA 450,0.0000,0.4913
OBS_TRANSMISOR DE TEMPERATURA TQ C10,LOC_DISTRIBUICAO AGUA POTAVEL,0.0000,0.4912
OBS_NOBREAK ONLINE DETECTOR DE METAIS TORRE 1 CCM 2,LOC_CALDEIRA 1 - 15T/H,0.0000,0.4912
OBS_TRANSMISSOR DE TEMPERATURA PASTEURIZADOR CONCENTRADO,LOC_PORTARIAS,0.0000,0.4911
"OBS_VALVULA 2,5POL - H313968 - NO 19B",LOC_NANOFILTRACAO 1,0.0000,0.4910
OBS_TRANSMISSOR DE VAZAO SAIDA 100-BC-11 - E100-FT-02,LOC_CENTRAL CIP MAE - AREA 450,0.0000,0.4910
OBS_TRANS TEMP ENTRADA DE PRODUTO CP PROCESS AREA 110,LOC_CONTAINERS,0.0000,0.4909
OBS_ILUMINACAO SALA DE MAQUINAS 2,LOC_NANOFILTRACAO 2,0.0000,0.4908
OBS_MANOMETRO ENTRADA DE VAPOR NO TROCADOR DE CALOR DO PRE AQUECEDO,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0000,0.4908
OBS_VALVULA DE CONTROLE DE VAPOR,LOC_PATIO EXTERNO,0.0000,0.4906
OBS_PAINEL ELETRICO TOMADAS 127V,LOC_EVAPORADOR 4,0.0000,0.4906
OBS_TRANSMISSOR DE TEMPERATURA DUTO SAIDA DA CAMARA,LOC_TORRE 1,1.0000,0.4905
OBS_BOMBA COAGULANTE ETA,LOC_CAPTACAO AGUA / E.T.A,1.0000,0.4905
OBS_BOMBA COAGULANTE ETA,LOC_CAPTACAO AGUA / E.T.A,1.0000,0.4905
OBS_PAINEL ELETRICO CLP RESERVATORIO INCENDIO,LOC_NANOFILTRACAO 2,0.0000,0.4905
OBS_AGITADOR TANQUE FLUSH FS01,LOC_CALDEIRA 2 - 10T/H,0.0000,0.4903
OBS_AGITADOR DO TANQUE W5,LOC_NANOFILTRACAO 1,0.0000,0.4902
OBS_BOMBA POSITIVA MBR,LOC_TANQUES MBR,1.0000,0.4902
OBS_VENTILADOR DA TORRE DE RESFRIAMENTO,LOC_ULTRAFILTRACAO 5,0.0000,0.4902
OBS_TRANSMISSOR DE TEMPERATURA SILO 06,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0000,0.4902
OBS_TRANSMISSOR DE NIVEL TANQUE DE MISTURA,LOC_SISTEMA DE ALARME,0.0000,0.4902
OBS_TRANSMISSOR DE TEMPERATURA ALIMENTACAO ESTAGIO 2 NANOFILTRACAO,LOC_CCM 13,0.0000,0.4902
OBS_TRANS TEMPERATURA AR DE SAIDA 310-PHE-01 (2 PISO N-INCENDIO),LOC_BARRACAO ETE,0.0000,0.4901
