u_original_id,v_original_id,true_label,predicted_score
OBS_PASTEURIZADOR 8 AREA 630,LOC_TANQUES PROCREAM,0.0,0.95108753
OBS_MANOMETRO ENTRADA BOMBA 820M01 CALDEIRA 30TON/H,LOC_CCM 5,0.0,0.010767671
OBS_BOMBA POSITIVA DOSADORA QUIMICOS,LOC_TANQUES W,0.0,0.13218962
OBS_BOMBA DE RETORNO AGUA DA TORRE ALPINA,LOC_OSMOSE REVERSA 2,0.0,0.04677003
OBS_TANQUE SOLUCAO DE SODA,LOC_DP PROJETO LEAN,0.0,0.03695924
OBS_PURGADOR BOIA AQUECEDOR CAMARA SERP.1,LOC_SALA TECNICOS,0.0,0.011992997
OBS_PASTEURIZADOR 6-AQUECEDOR DE PERMEADO 25,LOC_CCM 1,0.0,2.70981e-05
OBS_TRANSMISSOR DE TEMPERATURA SAIDA DA 690BC41,LOC_PATIO EXTERNO,0.0,0.0006257035
OBS_AGITADOR 2 DO SILO 33,LOC_SALA TECNICOS,0.0,0.009053317
OBS_TRANSMISSOR DE PRESSAO LINHA DE CIP 02,LOC_OFICINA,0.0,0.00560453
OBS_BOMBA RECIRCULACAO SETIMO ESTAGIO,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.17410058
OBS_MANOMETRO SAIDA BC10 TQ03 PERMEADO,LOC_CCM 13,0.0,5.8536254e-05
OBS_LAVADOR DE BOTAS TORRE 3,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.053812083
OBS_TRANSMISSOR DE PRESSAO SAIDA 690BC41 ANTES DA VALVULA,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.021895222
OBS_TRANSMISSOR DE TEMPERATURA SILO 23,LOC_ESTOCAGEM,0.0,0.0013393537
OBS_VENTILADOR DO WALLSWEEP,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.0577573
OBS_TANQUE HSC01,LOC_EVAPORADOR 2,0.0,0.57849705
OBS_MANOMETRO DE ENTRADA DE VAPOR DO DISTRIBUIDOR DE AR - 310-PI-01,LOC_CHALE,0.0,0.001457442
OBS_MOTOVIBRADOR PLATAFORMA VIBRATORIA,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.7480901
OBS_PAINEL PNEUMATICO DTM05 - 2 PISO,LOC_CALDEIRA 2 - 10T/H,0.0,0.25230184
OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 03 CHL003,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.05584075
OBS_MANOMETRO ANTES DA VALVULA MODULADORA 4 PISO,LOC_ULTRAFILTRACAO 3,0.0,0.058378756
OBS_MANOMETRO PRESSAO DE AR COMPRIMIDO SAIDA RESERVATORIO DE AR PAR,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,4.0629588e-05
OBS_TRANSMISSOR DE VAZAO SAIDA 920BC01,LOC_DECANTADOR,0.0,0.13829035
OBS_TRANSMISSOR DE TEMPERATURA SILO SORO CONCENTRADO S16,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.0002978369
OBS_VALVULA 3POL - NO 10A,LOC_SISTEMA DE ALARME,0.0,0.069435775
OBS_TRANSMISSOR DE VAZAO MASSICA CONCENTRADO HICON SAIDA 185-BC-04,LOC_CCM 5,0.0,0.0005776916
OBS_TRANSMISSOR DE TEMPERATURA ENTRADA DE PERMEADO NO BIODIGESTOR,LOC_ESTOCAGEM,0.0,0.042297106
OBS_VALVULA 1POL - H204105 - NO 22A,LOC_DEPOSITO ALMOXARIFADO,0.0,0.02892498
OBS_BOMBA DE AGUA DE ALIMENTACAO 02 CALDEIRA 30T,LOC_CALDEIRA 3 - 30T/H,0.0,0.9572745
OBS_ILUMINACAO LABORATORIO FISICO QUIMICO SECAGEM,LOC_POLISHER,0.0,0.38745603
OBS_BOMBA DE CIP SAIDA DO FLASH COOLER,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.4976895
OBS_BALANCA LABORATORIO TORRE 3,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.008150022
OBS_TRANSMISSOR PRESSAO CONTROLE VAPOR ENTRADA EVAP4,LOC_TANQUES MBR,0.0,0.36432838
OBS_TRANSMISSOR DE PRESSAO LINHA BASE NANOFILTRACAO II,LOC_EVAPORADOR 4,0.0,0.78270835
OBS_TRANSMISSOR DE NIVEL TANQUE EQUALIZACAO,LOC_SALA CALIBRACAO,0.0,0.051176835
OBS_BOMBA DE DESCARGA WPC34,LOC_TORRE 1,0.0,0.3764583
OBS_MOTOREDUTOR DA RODA DE REGENERACAO ICA TORRE 1,LOC_PATIO EXTERNO,0.0,0.3827183
OBS_ESTEIRA ROLO ENTRADA DA STRECHADEIRA ROTOPLAT,LOC_HIDRANTES,0.0,0.34061506
OBS_ESTUFA LABORATORIO PESQUISA E DESENVOLVIMENTO,LOC_OSMOSE REVERSA 2,0.0,0.9912861
OBS_VENTILADOR DE REATIVACAO DO HCU DO ENVASE,LOC_CHALE,0.0,0.2602713
OBS_BOMBA DE RECIRCULACAO DE SODA NO TANQUE,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.004155938
OBS_AGITADOR 02 SILO 17,LOC_MICROFILTRACAO,0.0,0.01747603
OBS_EXAUSTOR DO MINI SPRAY DRYER,LOC_VESTIARIOS E BANHEIROS,0.0,0.26337993
OBS_BOMBA 7 DE RECIRCULACAO,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.008982775
OBS_TRANSMISSOR DE TEMPERATURA LOOP 02 MICROFILTRACAO,LOC_CCM 1,0.0,0.00070055784
OBS_FLOTADOR - SETOR,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.49028623
OBS_TRANSMISSOR DE NIVEL TANQUE DE EQUILIBRIO 290TQ01,LOC_HIDRANTES,0.0,0.2127291
OBS_TERMOHIGROMETRO DIGITAL EXPEDICAO TORRE 3 - 3 LADO E.,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.004390979
OBS_FLUXO LAMINAR DO LABORATORIO,LOC_CCM 5,0.0,0.010085563
OBS_PAINEL ELETRICO ACIONAMENTO ESTEIRAS SALA PALETIZACAO,LOC_OSMOSE REVERSA 2,0.0,0.030450694
OBS_TRANSMISSOR DE TEMPERATURA SAIDA DEHUMIDIFIER,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,9.988249e-05
OBS_TRANSMISSOR DE TEMPERATURA ALIMENTACAO ESTAGIO 3 NANOFILTRACAO,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.014733217
OBS_BOMBA TANQUE EQUILIBRIO PASTEURIZADOR 3 - CREME,LOC_TANQUES MBR,0.0,0.89751464
OBS_MOTOR DO HOMOGENIZADOR HOMO GEA,LOC_ULTRAFILTRACAO 4,0.0,0.01343374
OBS_TRANSMISSOR DE TEMPERATURA TANQUE CONCENTRADO ULTRAFILTRACAO V,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.0033178218
OBS_VALVULA 1POL - H204105 - NO 16A,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.058324806
OBS_PAINEL DE AUTOMACAO DO EVAPORADOR 3,LOC_SALA SUPERVISAO,0.0,0.7239542
OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 04 CHL004,LOC_EVAPORADOR 1,0.0,0.38462663
OBS_LEITO FLUID BED 02 TORRE 3 EFB DINAMICO,LOC_DISTRIBUICAO DE VAPOR,0.0,0.37680495
OBS_MANOMETRO ENTRADA DE VAPOR LINHA FILTRO CULINARIO CEP PROCESS,LOC_TORRE 3,0.0,0.0042864983
OBS_VALVULA 2POL - H205504 - NO 28A,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.030054417
OBS_TRANSMISSOR DE TEMPERATURA SILO 22,LOC_CHALE,0.0,0.5549991
OBS_TANQUE SOLUCAO DE ACIDO,LOC_ULTRAFILTRACAO 4,0.0,0.8860387
OBS_MANOMETRO LOOP 09 MICROFILTRACAO,LOC_DECANTADOR,0.0,9.427768e-05
OBS_TRANSMISSOR DE TEMPERATURA RESFRIADOR OSMOSE REVERSA 2 - 910-TT,LOC_SALA COORDENACAO,0.0,0.003715407
OBS_TRANSMISSOR DE TEMPERATURA SILO 34,LOC_DP PROJETO LEAN,0.0,0.022833567
OBS_TRANSMISSOR DE SAIDA DE VAPOR MICROPARTICULADO,LOC_RECEPCAO SORO,0.0,0.012763284
OBS_TRANSMISSOR RECIRCULACAO TANQUE DE ACIDO,LOC_ALIMENTACAO E SEPARACAO,0.0,0.28039503
OBS_PAINEL ELETRICO DETECTOR DE METAIS DTM04,LOC_CCM 8,0.0,6.999274e-05
OBS_MULTICALIBRADOR DIGITAL PADRAO,LOC_CRISTALIZACAO,0.0,0.091001384
OBS_TRANSMISSOR DE TEMPERATURA LOOP 10 MICROFILTRACAO,LOC_DEPOSITO DE CAVACO,0.0,0.05276949
OBS_FILTRO DE SORO PLATAFORMA DESCARGA 02,LOC_CCM 11,0.0,0.00014213054
OBS_AR CONDICIONADO VESTIARIO CALDEIRA,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.5144285
"OBS_VALVULA 2,5POL - H204248 - NO 15B",LOC_LABORATORIO MICROBIOLOGICO,0.0,0.30122134
OBS_ESTEIRA DA BALANCA ENVASE DO BIG BAG,LOC_OSMOSE,0.0,0.06060678
OBS_NOBREAK PORTARIA,LOC_TANQUES MBR,0.0,0.07083282
OBS_MOTOREDUTOR PENEIRA,LOC_CCM 13,0.0,0.000951155
OBS_BEBEDOURO DE AGUA DIRETORIA,LOC_DEPOSITO QUIMICOS,0.0,0.041355137
OBS_TRANSMISSOR DE TEMPERATURA DO MOTOR DA 865BC03,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.0002978369
OBS_TRANSMISSOR DE TEMPERATURA DO SILO 33,LOC_DISTRIBUICAO DE VAPOR,0.0,0.31756586
OBS_TRANSMISSOR DE PRESSAO SAIDA 290-BC-02 PASTEURIZADOR 2,LOC_TORRE 1,0.0,0.14162558
"OBS_VALVULA 2,5POL - (119)BRAY-931193-113A0532/CB81 - POSICIONADOR",LOC_CALDEIRA 3 - 30T/H,0.0,0.03423577
OBS_BOMBA DE CIP DA PLATAFORMA 02,LOC_EXPEDICAO,0.0,0.33910728
OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 4,LOC_NANOFILTRACAO 2,0.0,0.38879126
OBS_ESTEIRA DA BALANCA ENVASE DO BIG BAG,LOC_DEPOSITO ALMOXARIFADO,0.0,0.001492217
OBS_BANHEIRO DIRETORIA,LOC_DEPOSITO QUIMICOS,0.0,0.041477438
OBS_PENEIRA VIBRATORIA,LOC_SALA DE MAQUINAS 2,0.0,0.28912872
OBS_SENSOR DOS PISTOES DE ALIMENTACAO DE CAVACO ESTEIRA PRINCIPAL P,LOC_DEPOSITO DE CAVACO,0.0,0.7987389
OBS_MANOMETRO ENTRADA DE PRINCIPAL DE VAPOR,LOC_PORTARIAS,0.0,0.0573224
OBS_BOMBA DE ALTA PRESSAO HOMOGENIZADOR,LOC_CALDEIRA 3 - 30T/H,0.0,0.5537994
OBS_VALVULA 1POL - H204105 - NO 19A,LOC_DEPOSITO QUIMICOS,0.0,0.095817104
OBS_TRANSMISSOR DE SAIDA DE VAPOR MICROPARTICULADO,LOC_ULTRAFILTRACAO 5,0.0,0.013462885
OBS_TANQUE HSC02,LOC_REFEITORIO,0.0,0.012625466
OBS_SEGUNDA BOMBA - TERCEIRO EFEITO,LOC_DEPOSITO DE CAVACO,0.0,0.1329881
OBS_BOMBA 4 DE RECIRCULACAO,LOC_DEPOSITO QUIMICOS,0.0,0.32283673
OBS_TRANSMISSOR DE TEMPERATURA DE RESFRIAMENTO PRODUTO DO PASTEURIZ,LOC_DECANTADOR,0.0,0.0022667632
OBS_PESO PADRAO BALANCA 20 KG,LOC_ALIMENTACAO E SEPARACAO,0.0,0.022891717
OBS_AERACAO -SETOR,LOC_OSMOSE,0.0,0.02583555
OBS_MANOMETRO SAIDA BOMBA 820M02 CALDEIRA 30TON/H,LOC_TORRE 2,0.0,0.009455127
OBS_CALDEIRA 2 - SETOR,LOC_BARRACAO RESIDUOS,0.0,0.7620589
OBS_BOMBA SHEAR TRIPLE C2,LOC_EVAPORADOR 1,0.0,0.30974537
OBS_CHILLER 7 JOHNSON CONTROLS PAC 108ER N311651,LOC_HIGIENIZACAO,0.0,0.36855006
OBS_BOMBA TANQUE EQUILIBRIO DE AGUA DAS BOMBAS DE VACUO,LOC_DEPOSITO DE CAVACO,0.0,0.16534887
OBS_MANOMETRO APOS REDUTORA DE PRESSO ENTRADA DE VAPOR,LOC_POLISHER,0.0,0.0019334245
OBS_VALVULA 2POL - H204247 - NO 2A,LOC_SALA SUPERVISAO,0.0,0.00021622551
OBS_MOTOR DO CHILLER 05,LOC_ULTRAFILTRACAO 5,0.0,0.018920701
OBS_LAMPADA DE EMERGENCIA PORTA DE EMERGENCIA TORRE II,LOC_SALA CALIBRACAO,0.0,0.02519179
OBS_BOMBA DOSADORA 05,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.045192707
OBS_PRIMEIRA BOMBA DE RECIRCULACAO DA SEGUNDA CALANDRA DO TVR,LOC_SALA ALMOXARIFADO,0.0,0.10728373
OBS_BOMBA RECIRCULACAO DE CLARIFICADO,LOC_CRISTALIZACAO,0.0,0.57217777
OBS_VALVULA 1/2POL - 93-0634,LOC_DECANTADOR,0.0,0.010436381
OBS_PRIMEIRA BOMBA DO PRIMEIRO EFEITO,LOC_FLOTADOR,0.0,0.008761636
OBS_ESTUFA 10 L LABORATORIO ETE - AI002855,LOC_HIGIENIZACAO,0.0,0.88472635
OBS_AGITADOR 1 DO SILO 31,LOC_DESNATE,0.0,0.0929786
OBS_SEGUNDA BOMBA DO TERCEIRO EFEITO,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.036993705
OBS_TRANSM DE TEMP DUTO 2 EFEITO (100TT05),LOC_SALA COORDENACAO,0.0,0.0009031847
OBS_TRANSMISSOR DE TEMPERATURA TRACADOR CARREGAMENTO AREA 220,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.0003081538
OBS_TRANSMISSOR DE TEMPERATURA AGUA QUENTE PARA PASTEURIZADOR 2,LOC_DISTRIBUICAO DE VAPOR,0.0,0.17670025
OBS_TRANSMISSOR DE TEMPERATURA SILO 15,LOC_SALA ALMOXARIFADO,0.0,0.04399637
OBS_MOTOR DO HOMOGENIZADOR HOMO GEA,LOC_CCM 8,0.0,1.0169479e-07
OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 07 CHL007,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.11458859
OBS_VENTILADOR DE REFRIGERACAO SOPRADOR ROOTS,LOC_SALA COORDENACAO,0.0,0.00036807486
OBS_BOMBA 3 DO PRIMEIRO EFEITO,LOC_ESTOCAGEM,0.0,0.036766555
OBS_MANOMETRO APOS VALVULA REGULADORA MANUAL DE PRESSAO DE VAPOR,LOC_ESTOCAGEM,0.0,0.009488671
"OBS_VALVULA 2,5POL - H209301 - NO 21A",LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.013154123
OBS_BOMBA DE PADRONIZACAO PARA PASTEURIZADOR 03,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.0033162045
OBS_ILUMINACAO SALA DE MAQUINAS 1,LOC_CCM 11,0.0,0.07308977
OBS_EXAUSTOR CICLONES 01 E 02,LOC_TORRE 3,0.0,0.03747516
OBS_VALVULA 10POL - VDA115-5035/15 - POSICIONADOR CSO7M,LOC_SALA SUPERVISAO,0.0,0.000247347
OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 770BC05,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,5.0517343e-07
OBS_BEBEDOURO DE AGUA BARRACAO NOVO - ETE,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.00023903871
OBS_TRANSMISSOR DE TEMPERATURA LINHA DE AGUA QUENTE,LOC_SALA MANUTENCAO TORRE 3,0.0,0.007728938
OBS_TRANSMISSOR DE TEMPERATURA LOOP 02,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.0014531623
OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE AGUA DIAFILTRACAO ULTRA V,LOC_DEPOSITO ALMOXARIFADO,0.0,0.0020066318
OBS_SALA DE COORDERNACAO,LOC_PATIO EXTERNO,0.0,0.29026788
OBS_PAINEL ELET ACIONAMENTO VALVULAS DE AR FILTRO DE MANGA 2 - 5 PISO,LOC_TANQUES PROCREAM,0.0,0.26410446
OBS_VALVULA 3POL - H204197 - NO 30B,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.00073187397
OBS_TRANSMISSOR DE NIVEL TANQUE DE EQUILIBRIO CREME PASTEURIZADOR 1,LOC_CALDEIRA 1 - 15T/H,0.0,0.21191013
OBS_TRANSMISSOR DE TEMPERATURA ENTRADA RETARDADOR,LOC_TORRE 1,0.0,0.017847568
OBS_TRANSMISSOR DE PRESSAO SAIDA DE PRODUTO 330-HSC-02,LOC_CAPTACAO AGUA / E.T.A,0.0,0.1344042
OBS_BOMBA TANQUE DE CREME PASTEURIZADOR 290,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.00018982888
OBS_PASTEURIZADOR 8 AREA 630,LOC_CONTAINERS,0.0,0.0006182395
OBS_VALVULA 3POL - H204249,LOC_CAPTACAO AGUA / E.T.A,0.0,0.2612372
OBS_VALVULA 3/4POL - PN9123E - POSICIONADOR EPL-DA15N4TN-CM,LOC_EVAPORADOR 1,0.0,0.6073684
OBS_PAINEL REMOTO AUTOMACAO HICON/TVR/MVR - 1 PISO,LOC_CALDEIRA 3 - 30T/H,0.0,0.24643362
OBS_BANHO TERMOSTATICO,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.8920773
OBS_TRANSMISSOR DE PRESSAO DUTO FINOS SAIDA DO EFB,LOC_MICROFILTRACAO,0.0,0.07985808
OBS_PURGADOR BOIA AQUECEDOR SOLUCAO CIP,LOC_SALA MANUTENCAO TORRE 3,0.0,0.040829245
OBS_REFRATOMETRO DIGITAL DE BOLSO EVAPORADORES,LOC_CCM 11,0.0,0.0013576807
OBS_AGITADOR TANQUE PULMAO 1,LOC_ALIMENTACAO E SEPARACAO,0.0,0.18425956
OBS_TRANSMISSOR DE PRESSAO SAIDA CENTRIFUGA PASTEURIZADOR 3,LOC_DECANTOR,0.0,0.40814617
OBS_BOMBA EXTRACAO DE CIP DO TRIPLE C1,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.90468806
OBS_BOMBA DE RECIRCULACAO DE SODA NO TANQUE,LOC_ULTRAFILTRACAO 3,0.0,0.8659829
OBS_FILTRO DE CARVAO QD65,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.0021783528
OBS_PAINEL MEDICAO DIGITAL,LOC_EVAPORADOR 3,0.0,0.00091014797
OBS_TANQUE HSC02,LOC_DISTRIBUICAO DE VAPOR,0.0,0.3916326
OBS_BOMBA 3 DO MVR,LOC_BARRACAO RESIDUOS,0.0,0.09256208
OBS_MOTOREDUTOR DA CORREIA TRANSPORTADORA 03 ALIMENTACAO CALDEIRA 10T,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.17525217
OBS_POLISHER - SETOR,LOC_DECANTADOR,0.0,0.069523945
OBS_PAINEL ELETRICO SISTEMA DOSAGEM DE LECITINA,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.39961085
OBS_TROCADOR DE CALOR A PLACAS 02 - TORRE 2,LOC_SISTEMA DE ALARME,0.0,0.2525199
OBS_MOTOR HCU,LOC_SALA SUPERVISAO CALDEIRA,0.0,6.565238e-05
OBS_DEPOSITO ALMOXARIFADO - SETOR,LOC_ULTRAFILTRACAO 5,0.0,0.006008888
OBS_TRANSMISSOR DE TEMPERATURA AGUA DE VACA,LOC_SALA MANUTENCAO TORRE 3,0.0,0.007728938
OBS_VALVULA 1POL - H330917 - NO 01A,LOC_SALA ALMOXARIFADO,0.0,0.1697321
OBS_PAINEL ELETRICO ACIONAMENTO DETECTOR DE METAIS DTM01,LOC_DESNATE,0.0,0.033641815
OBS_VALVULA 2POL - FLOW-TEK-1000WOG - POSICIONADOR 31195-11A0532CB8,LOC_TORRE 3,0.0,0.71797955
OBS_TRANSMISSOR BRIX SAIDA BAMBA 940BC07,LOC_OSMOSE REVERSA 2,0.0,0.0026974664
OBS_TRANSMISSOR DE NIVEL DO TANQUE DE EQUILIBRIO 640TQ01 PASTEURIZA,LOC_TANQUES PROCREAM,0.0,0.5290516
OBS_TRANSMISSOR DE PRESSAO SAIDA B5223 E B5260 AGUA POTAVEL DE ALTA,LOC_CCM 13,0.0,0.022039138
OBS_VALVULA 1POL - X16239,LOC_LABORATORIO,0.0,0.00034220715
OBS_TRANSMISSOR DE TEMPERATURA DO SILO 33,LOC_CHALE,0.0,0.33843362
OBS_MOTOREDUTOR DTM01,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.039172426
OBS_NOBREAK PORTARIA,LOC_NANOFILTRACAO 1,0.0,0.041095674
OBS_TRANS VAZAO DE ENTRADA DE PRODUTO EVP 2 (100FT01),LOC_OSMOSE,0.0,0.22846167
OBS_VENTILADOR DA TORRE DE RESFRIAMENTO 10 CHLL006,LOC_BARRACAO ETE,0.0,0.007139655
OBS_MOTOREDUTOR DA ROSCA EXTRATORA DE LODO,LOC_SALA SUPERVISAO,0.0,0.00026275587
OBS_CASA DE BOMBAS,LOC_LAVANDERIA E ROUPARIA,0.0,0.36012575
OBS_MEDIDOR DE OXIGENIO,LOC_REFEITORIO,0.0,0.62437993
OBS_VALVULA 2POL - HD401770,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.002093959
OBS_VALVULA 4POL - H208901 - NO 19A,LOC_DEPOSITO DE CAVACO,0.0,0.009644217
OBS_VENTILADOR DA TORRE DE RESFRIAMENTO 10 CHLL006,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.061656002
OBS_ESTUFA DE CULTURA LABORATÓRIO MICROBIOLÓGICO.,LOC_TANQUES W,0.0,0.22379224
OBS_TRANSMISSOR PRESSAO LOOP 3 ULTRAFILTRACAO 4,LOC_OSMOSE REVERSA 2,0.0,0.01328944
OBS_BOMBA BOOSTER 03,LOC_DISTRIBUICAO DE VAPOR,0.0,0.86701304
