u_original_id,v_original_id,true_label,predicted_score
OBS_MOTOREDUTOR PORTA DE LONA SALA PALETIZACAO,LOC_MICROFILTRACAO,0.0,0.006397132
OBS_AR CONDICIONADO - CCM 13,LOC_PORTARIAS,0.0,0.28079793
OBS_TRANSMISSOR DE TEMPERATURA SAIDA DE PRODUTO PENEIRA VIBRATORIA,LOC_SALA SUPERVISAO,0.0,0.00040088978
OBS_MOTOREDUTOR DA ROSCA EXTRATORA DE CINZA TRASEIRA DA GRELHA,LOC_DECANTADOR,0.0,0.05413836
OBS_TRANSMISSOR DE PRESSAO ALIMENTACAO DE VAPOR MICROPARTICULADO,LOC_DECANTOR,0.0,0.0009929436
OBS_ANALISADOR DE UMIDADE LABORATORIO,LOC_CALDEIRA 2 - 10T/H,0.0,0.52917576
OBS_SILO 24,LOC_EVAPORADOR 2,0.0,0.05040495
OBS_TRANSMISSOR DE TEMPERATURA DUTO DE AR TRIPLE C 320CCC02 INLET A,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.07123504
"OBS_VALVULA 2,5POL - H208899 - NO 26A",LOC_PATIO EXTERNO,0.0,0.015028301
OBS_AR CONDICIONADO - SALA DIRETOR DE OPERACOES,LOC_REFEITORIO,0.0,0.13414022
OBS_VALVULA DE FINOS - VALVULA DE CIMA,LOC_ULTRAFILTRACAO 4,0.0,0.016986122
OBS_MOTOR DO MOINHO,LOC_BIODIGESTOR,0.0,0.02199035
OBS_BALANCA RODOVIARIA,LOC_BIODIGESTOR,0.0,0.21365277
OBS_TRANSMISSOR PRESSAO LOOP 5 ULTRAFILTRACAO 4,LOC_CENTRAL CIP MAE - AREA 450,0.0,2.6155572e-05
OBS_MANOMETRO ENTRADA DE VAPOR PASTEURIZADOR IV WPC,LOC_ESTOCAGEM MATERIA PRIMA,0.0,1.7262624e-07
OBS_UNIDADE HIDRAULICA DA GRELHA 2 CALDEIRA 15T,LOC_MICROPARTICULACAO,0.0,0.7558609
OBS_GERADOR DE ESPUMA - ESP03,LOC_ULTRAFILTRACAO 5,0.0,0.23111476
OBS_OSMOSE REVERSA 2 - SETOR,LOC_BIODIGESTOR,0.0,0.11761249
OBS_BOMBA DE ALIMENTACAO DE AGUA QUENTE,LOC_SALA CALIBRACAO,0.0,0.005940585
"OBS_VALVULA 2,5POL - H337347",LOC_SALA SERVICOS GERAIS,0.0,0.00030460863
OBS_TRANSMISSOR VAZAO TANQUE EQUILIBRIO. SAIDA 140BC01,LOC_PORTARIAS,0.0,0.01328496
"OBS_VALVULA 2,5POL - H208899 - NO 26A",LOC_DECANTADOR,0.0,0.02209269
"OBS_VALVULA 1,5POL - H204246 - NO 30B",LOC_CCM 1,0.0,0.002990236
OBS_BEBEDOURO DE AGUA OPERACAO TORRE 3,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.0033889343
OBS_AGITADOR TQ A12 - ALIMENTACAO TORRE 1,LOC_CCM 13,0.0,0.0071396246
OBS_MOTOREDUTOR DA CORREIA TRANSPORTADORA 03 ALIMENTACAO CALDEIRA 10T,LOC_SISTEMA DE ALARME,0.0,0.6321286
OBS_TRANSMISSOR DE TEMPERATURA APOS RETARDADOR PAST CONCENTRADO,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.00288248
OBS_TRANS PRESSAO SAIDA 185BC07 TORRE DE RESFRIAMENTO TORRE III,LOC_BARRACAO ETE,0.0,0.16364618
OBS_MANOMETRO SAIDA 3 WESSEIS ANTES DA 920-VP-09 DO POLISHER - 920-,LOC_ULTRAFILTRACAO 3,0.0,0.014383391
OBS_TRANSMISSOR DE TEMPERATURA DUTO DE AR SAIDA 340-FAN-06 (EFB WEL,LOC_BARRACAO ETE,0.0,0.03590912
OBS_SOLUCAO PADRAO 1412 US,LOC_OFICINA,0.0,0.23878802
OBS_MANOMETRO LINHA VAPOR ENTRADA TERMO 02 ANTES 140PIC02B,LOC_EXPEDICAO,0.0,0.0022104355
OBS_TRANSMISSOR TEMPERATURA TROCADOR APOS PASTEURIZADOR. 140TC01,LOC_ULTRAFILTRACAO 4,0.0,0.06416274
OBS_MOTOREDUTOR DA ROSCA DE ALIMENTACAO,LOC_SALA CALIBRACAO,0.0,0.023604315
OBS_TRANSMISSOR DE NIVEL TANQUE 880TQ02 PULMAO DECNTER,LOC_SALA SUPERVISAO,0.0,0.017955914
OBS_TRANSMISSOR DE PRESSAO ESTAGIO 2 NANOFILTRACAO II,LOC_DISTRIBUICAO DE VAPOR,0.0,0.0016650208
OBS_TRANSMISSOR PRESSAO CONTROLE VAPOR ENTRADA TERMO 02,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.006827533
OBS_MANOMETRO LOOP 13 MICROFILTRACAO,LOC_SALA CALIBRACAO,0.0,5.248646e-07
OBS_PAINEL DE ILUMINACAO E TOMADAS PORTARIA NOVA,LOC_DESNATE,0.0,0.0066631692
OBS_TRANSMISSOR DE NIVEL TANQUE DE EQUILIBRIO 275TQ05,LOC_SALA COORDENACAO,0.0,0.002991671
OBS_TRANSMISSOR DE VAZAO DE AR DE ENTRADA BICOS FLUID BED,LOC_SALA CALIBRACAO,0.0,0.021481343
OBS_TRANSMISSOR TEMPERATURA TQ02 CONCENTRADO WPC,LOC_ESTABILIZANTES,0.0,0.0035327761
OBS_VALVULA - AT301U - LINHA DE SODA - NO 7A,LOC_CRISTALIZACAO,0.0,0.016119406
OBS_VALVULA - H319732 - NO 15A,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.004315071
"OBS_VALVULA 1,5POL - H204322 - NO 8A",LOC_CHALE,0.0,0.014693634
OBS_PAINEL ELETRICO BOMBA INCENDIO GASOLINA,LOC_CCM 13,0.0,0.009635968
OBS_BALANCA DE ENVASE AUTOMATICO 25KG,LOC_ESTOCAGEM,0.0,0.00927277
OBS_MOTOREDUTOR DA ROSCA DE ALIMENTACAO CALDEIRA 30T,LOC_OSMOSE REVERSA 2,0.0,0.21355759
OBS_VALVULA DE DESCARGA DE FUNDO,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.07361444
OBS_SILO DE FLUIDO 15,LOC_SALA DE MAQUINAS 1,0.0,0.13455842
OBS_PAINEL PNEUMATICO SILO DE ARMAZENAMENTO PO - 3 PISO - NIVEL 11,LOC_VESTIARIOS E BANHEIROS,0.0,0.0009701664
OBS_TRANSMISSOR DE TEMPERATURA LOOP 4 OSMOSE REVERSA 2 - 910-TT-004,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.01189363
OBS_AGITADOR 02 SILO 23,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,1.43748675e-05
OBS_MANOMETRO LOOP 2 ULTRAFILTRACAO 4,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,4.764112e-07
OBS_VENTILADOR EFB1,LOC_ULTRAFILTRACAO 2,0.0,0.13433711
OBS_VALVULA 2POL - H204175 - NO 15B,LOC_SALA COORDENACAO,0.0,0.004218964
OBS_TRIPLE C,LOC_BIODIGESTOR,0.0,0.019455155
OBS_CONDUTIVIMETRO TANQUE DE SODA,LOC_CCM 5,0.0,0.0034047768
OBS_TRANS VAZAO DE ENTRADA DE PRODUTO EVP 1 (150FIC01),LOC_DECANTOR,0.0,0.4468206
OBS_AGITADOR TANQUE ANTI-ESPUMANTE,LOC_LABORATORIO,0.0,0.0010803625
OBS_TRANSMISSOR DE VAZAO SAIDA MVR,LOC_SALA TECNICOS,0.0,0.012175491
OBS_MOTOREDUTOR DETECTOR DE METAIS,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.0058952197
"OBS_QUADRO GERAL DE DISTRIBUICAO, ILUMINACAO E TOMADAS REFEITORIO",LOC_OSMOSE REVERSA 2,0.0,0.10640911
OBS_PAINEL ELETRICO CLP TORRE 2,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.0060750428
OBS_MEDIDOR DE OXIGENIO,LOC_TANQUES W,0.0,0.28833082
OBS_TRANSMISSOR DE TEMPERATURA ENTRADA DO RESFRIADOR (150TT05),LOC_LAVANDERIA E ROUPARIA,0.0,0.0005068197
OBS_TRANSMISOR DE PRESSAO  CAMARA SECAGEM,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.0030593814
OBS_TRANSMISSOR DE PRESSAO ALIMENTACAO DE VAPOR MICROPARTICULADO,LOC_HIDRANTES,0.0,0.00046334343
OBS_MANOMETRO LOOP 05 MICROFILTRACAO,LOC_CAPTACAO AGUA / E.T.A,0.0,0.0001693867
OBS_TRANS TEMP AR TRANSPORTE DE FINOS (2 PISO N-INCENDIO),LOC_ESTOCAGEM,0.0,0.030831631
OBS_VALVULA - SOLENOIDE,LOC_DISTRIBUICAO DE VAPOR,0.0,0.10708676
OBS_TANQUE HSC02,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.012859425
OBS_CHAVE DE NIVEL 1 EFEITO,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.028766157
OBS_TRANS PRESSAO SAIDA BOMBA AGUA QUENTE PASTEURIZADOR CONCENTRADO,LOC_ALIMENTACAO E SEPARACAO,0.0,3.951442e-05
OBS_VALVULA 2POL - ADSCIN-BC/103158,LOC_ESTABILIZANTES,0.0,0.32335556
OBS_TRANSMISSOR TEMPERATURADO AR EFB-1 APOS 300VT08,LOC_CCM 5,0.0,0.011050711
OBS_REGISTRADOR DE TEMPERATURA 03,LOC_CALDEIRA 3 - 30T/H,0.0,0.558364
OBS_SOLUCAO PADRAO 1412 US,LOC_DISTRIBUICAO DE VAPOR,0.0,0.54757196
OBS_MANOMETRO LINHA WPC,LOC_DECANTADOR,0.0,1.569828e-07
OBS_BOMBA RETROLAVAGEM PENEIRA RUDC,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.17755134
OBS_VALVULA 4POL - H208901 - NO 30A,LOC_HIDRANTES,0.0,0.052186638
OBS_BOMBA POSITIVA SPX DO TRIPLE C2,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.007995911
OBS_CALDEIRA 1 - SETOR,LOC_NANOFILTRACAO 2,0.0,0.565299
OBS_BOMBA DE EXTRACAO DA PRIMEIRA CALANDRA DO MVR,LOC_DISTRIBUICAO DE VAPOR,0.0,0.46426955
OBS_CALDEIRA 3 - 30T/H,LOC_SALA TECNICOS,0.0,0.08819501
OBS_FLUXO LAMINAR DO LABORATORIO,LOC_SALA MANUTENCAO TORRE 3,0.0,0.630775
"OBS_VALVULA 1,5POL - ADSCIN-BR/103157 - POSICIONADOR ECKARDT-SR1968",LOC_CHALE,0.0,0.0713684
OBS_TRANSMISSOR DE TEMPERATURA E UMIDADE DO ICA,LOC_RECEPCAO SORO,0.0,0.18615574
OBS_PRESSOSTATO LINHA DE AGUA SKID LECETINA,LOC_CCM 5,0.0,0.03894686
OBS_COMPRESSOR MVR PILLER,LOC_SALA ALMOXARIFADO,0.0,0.29962453
OBS_MOTOREDUTOR DO DTM02,LOC_ESTOCAGEM,0.0,0.2244029
OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE ALIMENTACAO 03,LOC_CALDEIRA 3 - 30T/H,0.0,0.26357025
OBS_TRANSMISSOR DE PRESSAO SAIDA B5223 E B5260 AGUA POTAVEL DE ALTA,LOC_CCM 5,0.0,0.008925435
OBS_TRANSMISSOR DE TEMPERATURA CIP,LOC_CCM 1,0.0,0.0068299915
OBS_VALVULA 2POL - 930835-113A0532/CB81 (083) - POSICIONADOR 6DR501,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.0024013151
OBS_TRANS TEMP PRE AQUECIMENTO DO PRODUTO (6 PISO N-INCENDIO),LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.0005068197
OBS_VENTILADOR COM FILTRO 03,LOC_EVAPORADOR 1,0.0,0.26455817
OBS_ANALISADOR DE PROTEINA - NIR,LOC_TANQUES PROCREAM,0.0,0.27830344
OBS_MANOMETRO ENTRADA DE VAPOR PLANTA MICROPARTICULADO ANTES DA 69,LOC_DISTRIBUICAO DE VAPOR,0.0,2.4140986e-06
OBS_LAMPADA DE EMERGENCIA ESCADA PISO 5 - TORRE II,LOC_PATIO EXTERNO,0.0,0.004887759
OBS_SEGUNDA BOMBA DO PRIMEIRO EFEITO,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.33184758
OBS_TRANSMISSOR DE TEMPERATURA LOOP 6 OSMOSE REVERSA 2 - 910 TT-006,LOC_TANQUES PROCREAM,0.0,0.03465187
OBS_MVR,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.40253356
OBS_VALVULA 2POL - H204247 - NO 7A,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.54251754
OBS_REGISTRADOR DE TEMPERATURA 10,LOC_RECEPCAO SORO,0.0,0.25574413
OBS_VALVULA SOPRADOR DE FULIGEM 1,LOC_CALDEIRA 1 - 15T/H,0.0,0.41931325
OBS_TRANSMISSOR DE TEMPERATURA SENSOR 1 DE INCENDIO ALIMENTACAO CAL,LOC_AERACAO,0.0,0.0025965504
OBS_TRANSMISSOR DE VAZAO MASSICA CONCENTRADO HICON SAIDA 185-BC-04,LOC_POLISHER,0.0,0.36572358
OBS_VALVULA ALIVIO DE VACUO DO COLETOR,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,9.169856e-06
OBS_TRANSMISSOR PADRAO DE VAZAO L/H,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.14368823
OBS_VENTILADOR PRIMARIO CALDEIRA 10T,LOC_TANQUES W,0.0,0.6731782
OBS_AR CONDICIONADO - CCM 1,LOC_EVAPORADOR 3,0.0,0.051028028
OBS_PLATAFORMA VIBRATORIA DO ENVASE DE PO,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.008161253
OBS_TRANSMISSOR DE NIVEL TANQUE DE EQUILIBRIO 290TQ03,LOC_CCM 8,0.0,0.0015786723
OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBA 640BC02 PASTEURIZADOR WPC,LOC_SALA SERVICOS GERAIS,0.0,0.0024084912
OBS_MOTO VIBRADOR DA ESTEIRA VIBRATORIA,LOC_EVAPORADOR 4,0.0,0.8390759
OBS_TRANSMISSOR DE TEMPERATURA LOOP 2 OSMOSE REVERSA 2 - 910-TT-002,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.0062029203
OBS_VALVULA 1POL - H208907 - TIPO V13,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.270439
OBS_TRIPLE C 01,LOC_ULTRAFILTRACAO 3,0.0,0.088198885
OBS_PAINEL ELETRICO CAIXA DAGUA POTAVEL CLP,LOC_HIGIENIZACAO,0.0,0.4668091
OBS_MAQUINA ENVOLVEDORA CYKLOP TORRE 3,LOC_CCM 11,0.0,2.848845e-05
OBS_PAINEL ELETRICO TOMADA E ILUMINACAO TERCEIROS,LOC_CALDEIRAS,0.0,0.005209319
OBS_VALVULA 2POL - AT201U - TIPO V243,LOC_VESTIARIOS E BANHEIROS,0.0,0.0010754085
OBS_TRANSMISSOR DE TEMPERATURA DUTO DE AR TRIPLE C 32CCC01 INLET AI,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.07299666
"OBS_BOMBA ALIMENTA EVP 01, 02 E 04",LOC_CCM 5,0.0,0.0031015424
OBS_VALVULA 3POL - H209197,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.054878276
OBS_TRANSMISSOR DE PRESSAO LINHA DE AGUA GELADA RESFRIAMENTODE SAID,LOC_EXPEDICAO,0.0,0.00020385647
OBS_MOTOR DA DCA02,LOC_CRISTALIZACAO,0.0,0.007381929
OBS_MOTOR DA MESA GIRATORIA STRECH,LOC_EVAPORADOR 1,0.0,0.10681001
OBS_BOMBA DO CONDENSADO TERCEIRO EFEITO,LOC_NANOFILTRACAO 1,0.0,0.38631836
OBS_TRANSMISSOR DE TEMPERATURA DO SILO 33,LOC_DP PROJETO LEAN,0.0,0.008094756
OBS_NOBREAK AUTOMACAO SALA DE MAQUINAS 2 CCM 10,LOC_CHALE,0.0,0.48054165
OBS_VALVULA 1POL - H204105 - DRENO - FILTRO DE MANGAS - NO 6B,LOC_CCM 11,0.0,0.004088722
OBS_BOMBA AGUA QUENTE PASTEURIZADOR 8,LOC_SALA DE MAQUINAS 2,0.0,0.0021221745
OBS_ESTACAO DE TRATAMENTO DE AGUA E.T.A - SETOR,LOC_PATIO EXTERNO,0.0,0.015980193
OBS_CCM 1 - SETOR,LOC_DP PROJETO LEAN,0.0,0.52714676
OBS_TRANSMISSOR DE NIVEL TANQUE 270TQ01 DE EQUILIBRIO PASTEURIZADOR,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.013615891
OBS_VALVULA 3POL - 92-1190 - POSICIONADOR 6DR5020 - NO 17A,LOC_TORRE 1,0.0,0.10339855
"OBS_BOMBA DE RECALQUE CIP, TANQUE WS E ULTRA 2",LOC_CALDEIRA 1 - 15T/H,0.0,0.21549876
OBS_REGISTRADOR DE TEMPERATURA 08,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.12374983
OBS_AR CONDICIONADO - REFEITORIO,LOC_RECEPCAO SORO,0.0,0.0006291098
OBS_VALVULA - 3277 / 240CM2 - POSICIONADOR 3725,LOC_CALDEIRAS,0.0,0.2716241
OBS_SOLUCAO PH,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.21762608
OBS_TRANSMISSOR DE VAZAO DO SAAE,LOC_ALIMENTACAO E SEPARACAO,0.0,0.23716174
OBS_BOMBA DE AGUA CAIXA DISTRIBUICAO 1 E 2,LOC_CALDEIRA 1 - 15T/H,0.0,0.40106887
OBS_TROCADOR DE CALOR A PLACAS,LOC_EVAPORADOR 3,0.0,0.53263897
OBS_TRANSMISSOR DE TEMPERATURA ESTAGIO 5 ULTRAFILTRACAO V,LOC_OSMOSE REVERSA 2,0.0,0.6927338
OBS_FILTRO DE CARREGAMENTO SOORO/CREME,LOC_SALA TECNICOS,0.0,0.00029302033
OBS_TRANSMISSOR DE TEMPERATURA SAIDA RETARDADOR PCC2 PASTEURIZADOR,LOC_POLISHER,0.0,0.48417136
OBS_VALVULA 3POL - NO 10A,LOC_CALDEIRA 1 - 15T/H,0.0,0.27245936
OBS_BALANCA ESTEIRA TRANSPORTADORA ALIMENTACAO DE CAVACO CALDEIRAS,LOC_ESTABILIZANTES,0.0,0.20724711
OBS_TRANS TEMP RESFRIADOR DE CREME DAS CENTRIFUGAS,LOC_TANQUES W,0.0,0.40282577
OBS_RESERVATORIO DE INCENDIO TORRE 3,LOC_EVAPORADOR 1,0.0,0.2605465
"OBS_VALVULA 1,5POL - NO 23A",LOC_SALA SERVICOS GERAIS,0.0,0.017373612
OBS_OSMOSE REVERSA 2 - SETOR,LOC_BLOCO DIRETORIA,0.0,0.01564705
OBS_TRANSMISSOR DE VAZAO SAIDA TANQUE MBR 01,LOC_OSMOSE REVERSA 2,0.0,0.17554915
OBS_VALVULA 2POL - W6122520,LOC_EVAPORADOR 1,0.0,0.13382477
OBS_AR CONDICIONADO - SALA DE OPERACAO TORRE 3,LOC_OSMOSE REVERSA 2,0.0,0.0012873631
OBS_BOMBA DE PERMEACAO DA OSMOSE,LOC_BLOCO DIRETORIA,0.0,0.006908773
OBS_TRANSMISSOR DE VAZAO ESTAGIO 7 DIAFILTRCAO ULTRA V,LOC_SALA MANUTENCAO TORRE 3,0.0,0.17312093
OBS_CORREIA TRANSPORTADORA 01 DE ALIMENTACAO NAS BAIA,LOC_EXPEDICAO,0.0,0.34016925
OBS_AR CONDICIONADO - SALA RH BLOCO NOVO,LOC_ULTRAFILTRACAO 3,0.0,0.07813685
OBS_MOTOREDUTOR ESTEIRA ROLO 1190M1 SAIDA DA STRECHEDEIRA ROTOPLAT,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.0019899749
"OBS_BOMBA ALIMENTA EVP 01, 02 E 04",LOC_CCM 11,0.0,0.0008074205
OBS_BOMBA DA CALANDRA AUXILIAR,LOC_ULTRAFILTRACAO 3,0.0,0.5578704
OBS_TRANSMISSOR DE TEMPERATURA SAIDA AGUA QUENTE POTAVEL 720TC12,LOC_TANQUES W,0.0,0.0003377367
OBS_FILTRO BOMBA COLETORA DE VACUO ENVASE,LOC_EVAPORADOR 2,0.0,0.4899287
OBS_TRANSMISSOR DE PRESSAO LOOP 6 OSMOSE REVERSA 2 - 910-PT-006,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.020420408
OBS_AGITADOR TANQUE DE REPROCESSO 1,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.012004839
OBS_AR CONDICIONADO - LABORATORIO SALA OPERACAO TORRE 1,LOC_DEPOSITO DE CAVACO,0.0,0.17602403
OBS_TRANSMISSOR DE TEMPERATURA SILO 02,LOC_DISTRIBUICAO DE VAPOR,0.0,0.28978842
OBS_BOMBA DE SELO DE VACUO,LOC_SALA CALIBRACAO,0.0,0.0049581337
OBS_AREA 620,LOC_DESNATE,0.0,0.006823034
OBS_VALVULA 1POL - W6805798,LOC_DEPOSITO DE CAVACO,0.0,0.10270918
OBS_VENTILADOR DO TRIPLE C1,LOC_MICROPARTICULACAO,0.0,0.19744763
OBS_TORRE DE RESFRIAMENTO 3,LOC_CALDEIRA 2 - 10T/H,0.0,0.4158552
OBS_AGITADOR 01 SILO 18,LOC_DEPOSITO QUIMICOS,0.0,0.17029089
OBS_BOMBA 1 DO MVR,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.0063247727
OBS_GERADOR 4 - CALDEIRA,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.08892717
OBS_MANOMETRO SAIDA DA CENTRIFUGA DCA02 PASTEURIZADOR 2,LOC_OSMOSE,0.0,0.013461302
OBS_TRANS DE TEMP A APOS RETARDADOR (100TT02B),LOC_CONTAINERS,0.0,0.04478438
OBS_TRANSMISSOR DE TEMPERATURA TANQUE CONCENTRADO,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.0078058112
OBS_MOTOR DE VENTILACAO FORCADA DA BOMBA HPP HOMO GEA,LOC_FLOTADOR,0.0,0.004992561
OBS_SALA SEGURANCA DO TRABALHO,LOC_CCM 8,0.0,0.05347889
"OBS_VALVULA 1,5POL - H204246",LOC_CALDEIRA 1 - 15T/H,0.0,0.22090338
OBS_GERADOR DE ESPUMA - ESP01,LOC_NANOFILTRACAO 2,0.0,0.37527838
OBS_TRANSMISSOR DE TEMPERATURA DA AGUA DE AQUECIMENTO,LOC_RECEPCAO SORO,0.0,0.0057184114
OBS_VALVULA 3POL - H208886 - NO 11A,LOC_EXPEDICAO,0.0,0.030358396
"OBS_VALVULA 2,5POL - H208899 - NO 26A",LOC_SISTEMA DE ALARME,0.0,0.05842275
OBS_MANOMETRO LINHA SAIDA BOMBA BOOSTER 985BP002 NANOFILTRACAO II,LOC_REFEITORIO,0.0,2.8025074e-06
OBS_TRANSMISSOR DE TEMPERATURA DO DUTO DO 3 EFEITO (150TT13),LOC_CCM 11,0.0,0.00013191612
OBS_VALVULA 1/2POL - 93-0634,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.009359873
OBS_GERACAO AR COMPRIMIDO,LOC_MICROPARTICULACAO,0.0,0.6975409
OBS_TRANSMISSOR DE TEMPERATURA DUTO EXAUSTOR FILTRO DE MANGAS 340-B,LOC_POLISHER,0.0,0.0010065449
"OBS_VALVULA 1,5POL - NO 15A",LOC_ULTRAFILTRACAO 4,0.0,0.1174215
OBS_ESTEIRA TOMBADOR DE SACO,LOC_CCM 5,0.0,0.0013367095
"OBS_VALVULA 1,5POL - H204195 - TIPO V21",LOC_SALA DE OPERACAO CALDEIRA,0.0,0.0015641372
OBS_PAINEL DE COMANDO DA TORRE CLP,LOC_MICROFILTRACAO,0.0,0.20585564
OBS_AR CONDICIONADO - CCM 13,LOC_DECANTOR,0.0,0.42248693
OBS_BOMBA DE CONCENTRACAO,LOC_SALA DE MAQUINAS 1,0.0,0.043562796
OBS_RESERVATORIO DE AGUA QUENTE POTAVEL - PROX S41 E S42,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.16935389
OBS_TRANSMISSOR DE TEMPERATURA ESTAGIO 7 ULTRAFILTRACAO V,LOC_ALIMENTACAO E SEPARACAO,0.0,0.010459137
OBS_CONDUTIVIMETRO RECIRCULACAO TANQUE ACIDO,LOC_DESNATE,0.0,0.81341255
OBS_BOIA DE NIVEL MEDIO TQ 02 CONDENSADO,LOC_TANQUES W,0.0,0.13527808
OBS_MOTOREDUTOR DA CORREIA TRANSPORTADORA 03 ALIMENTACAO CALDEIRA 10T,LOC_EVAPORADOR 4,0.0,0.10938126
