u_original_id,v_original_id,true_label,predicted_score
OBS_BOMBA DE INJECAO DE AGUA CENTRIFUGA DCA02,LOC_CCM 8,0.0,0.0011104405
OBS_VALVULA 2POL - AT201U - TIPO V243,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.00059193285
OBS_ESTEIRA SELADORA MAQUINA DE ENVASE MONZEAL,LOC_CCM 11,0.0,7.73613e-05
OBS_ESTUFA DE SECAGEM DE MATERIAL,LOC_CCM 13,0.0,0.27176556
OBS_BOMBA DE ALIMENTACAO CIP,LOC_CCM 5,0.0,0.0016076358
OBS_VALVULA 2POL - 92-1190 - POSICIONADOR 6DR5010 - TIPO V77,LOC_CCM 11,0.0,0.0003538209
OBS_TRANSMISSOR TEMPERATURA CAIXA DE AGUA QUENTE,LOC_SALA CALIBRACAO,0.0,0.0017708483
OBS_CENTRAL CIP MEMBRANAS AREA 990,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.09414034
OBS_NOBREAK AUTOMAÇÃO CCM 2,LOC_ULTRAFILTRACAO 4,0.0,0.083013006
OBS_TRANSMISSOR DE ANTES DO REGENERADOR,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.00012552865
OBS_TRANSMISSOR DE TEMPERATURA PRE AQUECEDOR 3,LOC_SISTEMA DE ALARME,0.0,0.1148972
OBS_ALIMENTACAO E SEPARACAO - SETOR,LOC_EVAPORADOR 3,0.0,0.8152715
OBS_MANOMETRO SAIDA BOMBA (910-BC-10) BOOSTER 2 OSMOSE REVERSA 2 -,LOC_CRISTALIZACAO,0.0,0.0032909657
OBS_VALVULA 1POL - 930833-133A0532/CB81 (083) - SOLENOIDE,LOC_EVAPORADOR 3,0.0,0.029756991
OBS_BOMBA DE RECIRCULACAO ESTAGIO 4,LOC_SALA DE MAQUINAS 1,0.0,0.0014549895
OBS_TRANSMISSOR DE TEMP DO TROCADOR DE CALOR RECEBIMENTO DE WPC,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.26176497
OBS_TORRE DE RESFRIAMENTO 6 CHL002,LOC_POLISHER,0.0,0.5002886
OBS_TERMOMETRO SAIDA VT07,LOC_FLOTADOR,0.0,0.008541455
OBS_VALVULA - H20313,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,2.293748e-05
OBS_TRANSMISSOR DE TEMPERATURA LOOP 06 MICROFILTRACAO,LOC_DEPOSITO DE CAVACO,0.0,0.00230638
OBS_VALVULA 2POL - D9-FS-200/3RHS-XX - POSICIONADOR PEPPERL-FUCHS-D,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.0054953406
OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 02 CHL002,LOC_PORTARIAS,0.0,0.075216495
OBS_BOMBA DA AGUA DO PERMEADO REUSO SILOS 41 E 42,LOC_DECANTOR,0.0,0.4960714
OBS_MOTOR DO MOINHO,LOC_SALA SUPERVISAO,0.0,7.5396245e-05
OBS_BOMBA DO TRIBLENDER - MISTURADOR,LOC_SALA DE MAQUINAS 2,0.0,0.12227439
OBS_TRANS DE PRESSAO LINHA RECALQUE DE SODA P/ EVAPORADORES SAIDA D,LOC_ALIMENTACAO E SEPARACAO,0.0,0.001530442
OBS_VALVULA 2POL - H208909 - NO 2A,LOC_SALA MANUTENCAO TORRE 3,0.0,0.052882142
OBS_MANOMETRO LOOP 13 MICROFILTRACAO,LOC_SALA TECNICOS,0.0,0.0013749184
OBS_BEBEDOURO DE AGUA SEXTO PISO TORRE 2,LOC_DESNATE,0.0,0.010401726
OBS_FILTRO DE CARVAO PD110+ PISO 3 TORRE 3,LOC_VESTIARIOS E BANHEIROS,0.0,0.015019269
OBS_BOMBA DE AGUA DE VACA DO CONDENSADOR,LOC_SISTEMA DE ALARME,0.0,0.5273263
OBS_VALVULA ENTRADA TRE13,LOC_SALA COORDENACAO CONCENTRACAO,0.0,9.282513e-06
OBS_BOMBA OSMOSE REVERSA ETE,LOC_BIODIGESTOR,0.0,0.73949254
OBS_AREA 620,LOC_ALIMENTACAO E SEPARACAO,0.0,0.0999263
"OBS_VALVULA 2,5POL - H204196A",LOC_BARRACAO ETE,0.0,0.036877543
OBS_TANQUE DE CRISTALIZACAO - C1,LOC_DP PROJETO LEAN,0.0,0.056833196
OBS_BOMBA DE OLEO DO HPP HOMO GEA,LOC_ULTRAFILTRACAO 3,0.0,0.25686792
OBS_BOMBA DE CIP TANQUE DO PASTEURIZADOR 270,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.0010089134
OBS_BOMBA SHEAR TRIPLE C2,LOC_SALA TECNICOS,0.0,0.0016914867
OBS_VALVULA - BOB024CC15 (SOLENOIDE),LOC_BLOCO DIRETORIA,0.0,9.8704826e-05
OBS_MAQUINA DE COSTURA RESERVA ENVASE/CC94,LOC_NANOFILTRACAO 2,0.0,0.25842255
OBS_TRANSMISSOR DE PRESSAO ESTAGIO 3 ULTRAFILTRACAO V,LOC_VESTIARIOS E BANHEIROS,0.0,0.012275893
OBS_AGITADOR TANQUE ALIMENTACAO - TANQUE A-21,LOC_CCM 8,0.0,3.3277556e-07
OBS_MOTOR DO HOMOGENIZADOR,LOC_BARRACAO ETE,0.0,0.008569962
OBS_PAINEL ELETRICO  BANCO DE CAPACITOR,LOC_TANQUES MBR,0.0,0.2479185
OBS_VALVULA 3POL - H204197,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.00036180625
OBS_AR CONDICIONADO - SALA SEGURANCA DO TRABALHO,LOC_CAPTACAO AGUA / E.T.A,0.0,0.04830185
OBS_TRANSMISSOR DE TEMPERATURA 720TQ01 PULMAO,LOC_SALA ALMOXARIFADO,0.0,0.13866179
OBS_TANQUE DE SODA DOS EVAPORADORES,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.005866765
OBS_VALVULA 2POL - AT201U - TIPO V243,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.36556235
OBS_FILTRO DE CARVAO PD110+ PISO 3 TORRE 3,LOC_TANQUES MBR,0.0,0.24421689
OBS_AGITADOR TANQUE FLUSH FS01,LOC_ESTABILIZANTES,0.0,0.12794314
OBS_VENTILADOR DE AR DE PURGA,LOC_HIGIENIZACAO,0.0,0.03254311
OBS_VALVULA DE SEGURANÇA VASO DE AR DO RAR03 DT2021,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.1813961
OBS_FLOTADOR - SETOR,LOC_ULTRAFILTRACAO 4,0.0,0.09045991
OBS_IGNITOR PARA ACENDER A CHAMA DO FLARE,LOC_CCM 13,0.0,0.00048730196
OBS_AGITADOR 02 SILO 06,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.07294616
OBS_BOMBA BOOSTER 03,LOC_TORRE 3,0.0,0.004740869
OBS_CHILLER 6 JOHNSON CONTROLS PAC 108ER N311643,LOC_NANOFILTRACAO 2,0.0,0.5098304
OBS_VALVULA 2POL - H337345,LOC_OSMOSE,0.0,0.0019585367
OBS_TRANSM DE TEMP DUTO 1 EFEITO (100TT04),LOC_EVAPORADOR 3,0.0,8.957549e-05
OBS_NOBREAK AUTOMACAO SALA DE MAQUINAS 1 - CCM 4,LOC_ALIMENTACAO E SEPARACAO,0.0,0.29950726
OBS_AGITADOR 1 DO SILO 34,LOC_CALDEIRA 2 - 10T/H,0.0,0.47538614
OBS_TRANSMISSOR DE NIVEL TANQUE PRODUTO PARA SECAGEM 200TQ03,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.50834066
OBS_MANOMETRO SAIDA BOMBA 820M01 CALDEIRA 30TON/H,LOC_CCM 11,0.0,0.003837892
OBS_ESTEIRA ANTES DA SELADORA SALA DE ENVASE,LOC_BLOCO DIRETORIA,0.0,9.6714684e-05
OBS_MANOVACUOMETROMETRO LINHA DE VACUO EVAPORADOR,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.014843896
OBS_SENSOR DO DAMPER DE ALIMENTACAO CALDEIRA 10TON/H,LOC_CCM 13,0.0,0.0183761
OBS_VALVULA 3POL - H204197 - NO 30B,LOC_ULTRAFILTRACAO 2,0.0,0.012983787
OBS_FILTRO DE CARREGAMENTO SOORO/CREME,LOC_CCM 8,0.0,0.00116423
OBS_BOMBA DE INCENDIO CAIXA 2,LOC_EXPEDICAO,0.0,0.6442588
"OBS_VALVULA 2,5POL - H204248 - NO 2B",LOC_SALA COORDENACAO,0.0,0.0035307186
OBS_PAINEL ELETRICO CHECADORA DE PESO BAL023,LOC_CALDEIRA 3 - 30T/H,0.0,0.12572898
OBS_VALVULA 3POL - 77-C1-300/RJS-XX - POSICIONADOR BIRQUET 8791-003,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.72332716
OBS_PAINEL ELETRICO ACIONAMENTO ENVOLVEDORA CYCLOP,LOC_CCM 1,0.0,0.00021304167
OBS_PAINEL SISTEMA DE MEDICAO PARA FATURAMENTO SMF,LOC_ESTOCAGEM,0.0,0.40901455
OBS_MOTOR DA DCA01,LOC_FLOTADOR,0.0,0.0032455393
OBS_VENTILADOR DA TORRE DE RESFRIAMENTO 8 CHL004,LOC_BARRACAO RESIDUOS,0.0,0.16169824
OBS_AGITADOR 1 DO SILO 34,LOC_MICROPARTICULACAO,0.0,0.2884209
OBS_VALVULA 4POL - W6122522,LOC_CALDEIRA 2 - 10T/H,0.0,0.0001332236
OBS_AGITADOR TANQUE HICOM MVR,LOC_AERACAO,0.0,0.10704962
OBS_TRANSMISSOR DE NIVEL CAIXAS DE AGUA POTAVEL 1 E 2,LOC_DEPOSITO QUIMICOS,0.0,0.29285204
OBS_PRESSOSTATO SAIDA DE PRESSAO CALDEIRA 30TON/H,LOC_TANQUES W,0.0,0.14685735
OBS_TRANS DE TEMP A APOS RETARDADOR (100TT02B),LOC_TORRE 1,0.0,0.36552352
OBS_NOBREAK AUTOMACAO SALA DE MAQUINAS 2 CCM 10,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,0.0010159323
OBS_MANOMETRO ENTRADA DO AQUECEDOR PRINCIPAL 1 ESTAGIO,LOC_RECEPCAO SORO,0.0,0.085937515
OBS_EXAUSTOR DO MINI SPRAY DRYER,LOC_BARRACAO RESIDUOS,0.0,0.18491755
OBS_BOMBA 1 DO TVR,LOC_TANQUES PROCREAM,0.0,0.19790603
OBS_PRIMEIRA BOMBA - TERCEIRO EFEITO,LOC_DISTRIBUICAO DE VAPOR,0.0,0.2704042
OBS_ESTEIRA SELADORA MAQUINA DE ENVASE MONZEAL,LOC_DP PROJETO LEAN,0.0,0.054194562
OBS_TRANSMISSOR DE TEMPERATURA PRE AQUECEDOR 3,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.07492705
OBS_MANOMETRO ANTES DA VALVULA MODULADORA 4 PISO,LOC_ULTRAFILTRACAO 5,0.0,0.22262897
OBS_MANOMETRO DE PRESSAO DA AGUA QUENTE DO PRE AQUECEDOR 6 PISO - 2,LOC_SALA MANUTENCAO TORRE 3,0.0,0.0008897523
OBS_BOMBA INJECAO DE AGUA 1 CALDEIRA 10T,LOC_TANQUES PROCREAM,0.0,0.5958768
OBS_SENSOR DE NIVEL MAXIMO TANQUE DE SOLUCAO DE CIP,LOC_BIODIGESTOR,0.0,0.92499954
OBS_AR CONDICIONADO - DISTRIBUICAO ELETRICA SALA TRANSFORMADORES,LOC_TANQUES W,0.0,0.10864674
OBS_NOBREAK AUTOMACAO EVAPORADOR 3 CCM 8,LOC_PATIO EXTERNO,0.0,0.7266958
OBS_TRANSMISSOR DE TEMPERATURA AGUA APOS ECONOMIZADOR CALDEIRA 10TO,LOC_SALA SERVICOS GERAIS,0.0,0.019957881
OBS_PAINEL DE CAPACITORES DA TORRE 1,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.00021131056
OBS_PAINEL ELETRICO CAPACITORES,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.0112728
OBS_MANOMETRO LINHA CAIXA DE AGUA POTAVEL 1,LOC_POLISHER,0.0,0.16890207
OBS_TRANSMISSOR DE VAZAO LOOP 001,LOC_EVAPORADOR 4,0.0,0.5078002
OBS_TALHA ELETRICA DO FOSSO TORRE 2,LOC_SALA DE MAQUINAS 1,0.0,0.18165609
OBS_VALVULA SOPRADOR DE FULIGEM 18,LOC_SALA MANUTENCAO TORRE 3,0.0,0.17828342
OBS_MANOMETRO APOS AQUECEDOR DE CIP,LOC_SALA TECNICOS,0.0,0.0013749184
OBS_MANOMETRO DEPOIS DAS VALVULAS DE CONTROLE DE VAPOR,LOC_ULTRAFILTRACAO 5,0.0,0.09522728
OBS_ESTEIRA SELADORA MAQUINA DE ENVASE MONZEAL,LOC_OSMOSE REVERSA 1,0.0,0.3066345
OBS_VALVULA 2POL - 931193-113A0532/CB81 (119),LOC_TANQUES PROCREAM,0.0,0.17440209
"OBS_VALVULA 2,5POL - H326500 - NO 6A",LOC_CCM 1,0.0,0.00015978923
OBS_TEMPERATURA DE ENTRADA DE AR NA CAMARA,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.029214075
OBS_TRANSMISSOR DE TEMPERATURA TANQUE W 1,LOC_REFEITORIO,0.0,0.025913212
"OBS_VALVULA 1,5POL - MSG-24/42-50/50",LOC_SALA DE MAQUINAS 2,0.0,0.00011417289
OBS_MANOMETRO LOOP 02 MICROFILTRACAO,LOC_BIODIGESTOR,0.0,0.005200164
OBS_BOMBA 4 DE RECIRCULACAO,LOC_ALIMENTACAO E SEPARACAO,0.0,0.06254228
OBS_ANALIZADOR DE GASES - OXIGENIO,LOC_CCM 5,0.0,0.020969566
OBS_TRANSMISSOR DE TEMPERATURA ENTRADA DO RETARDADOR PASTEURIZADOR,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.28087184
OBS_TRANSMISSOR DE TEMPERATURA DE AQUECIMENTO DO POLISHER - 920 -TT,LOC_SALA SERVICOS GERAIS,0.0,0.013451041
OBS_MANOMETRO LINHA PERMEADO ULTRA V,LOC_DEPOSITO DE CAVACO,0.0,0.02546487
OBS_BOMBA DOSADORA WPC ULTRA 1,LOC_CCM 1,0.0,0.0037178474
OBS_TALHA ELETRICA BIG BAG,LOC_SALA TECNICOS,0.0,0.00015191377
OBS_FILTRO DE CARREGAMENTO DE PRODUTO ALIBRA,LOC_ULTRAFILTRACAO 5,0.0,0.13725637
OBS_VENTILADOR DE REFRIGERACAO SOPRADOR ROOTS,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,3.942385e-06
OBS_BOMBA TANQUE DE REPROCESSO,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.0011893893
OBS_BOMBA ALIMENTACAO DE PERMEADO BIODIGESTOR,LOC_CHALE,0.0,0.4476822
OBS_ELETRODO DE NIVEL MUITO ALTO CALDEIRA 10TON/H,LOC_CAPTACAO AGUA / E.T.A,0.0,0.20179635
OBS_TRANSMISSOR DE TEMP DE PASTEURIZACAO APOS O RETARDADOR EV 01 (1,LOC_CCM 1,0.0,0.00016470008
OBS_TRANSMISSOR DE PRESSAO DA LINHA BASE MICROPARTICULADO,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,5.3572494e-05
OBS_REGISTRADOR DE TEMPERATURA 05,LOC_CALDEIRA 2 - 10T/H,0.0,0.34480858
OBS_MANOMETRO ENT VAPOR TROCADOR DE CALOR DO PRE AQUECEDOR 6 PISO,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.00059918396
OBS_AGITADOR 02 SILO 01,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.112772636
OBS_AR CONDICIONADO - SALA QUALIDADE E MEIO AMBIENTE - BLOCO NOVO,LOC_EVAPORADOR 2,0.0,0.0006961006
OBS_AGITADOR TQ A13 - ALIMENTACAO TORRE 1,LOC_ULTRAFILTRACAO 4,0.0,0.18404317
OBS_AR CONDICIONADO - LABORATORIO F.Q CONCENTRACAO - SALA IRIANE,LOC_BARRACAO RESIDUOS,0.0,0.7672463
OBS_BALANCA SISTEMA DE PESAGEM CC94,LOC_SISTEMA DE ALARME,0.0,0.37050432
OBS_MANOVACUOMETRO EV 01 1 EFEITO,LOC_CONTAINERS,0.0,0.19820121
OBS_TRANSMISSOR DE NIVEL TANQUE DE AGUA CENTRAL CIP 510TQA01,LOC_HIGIENIZACAO,0.0,0.15501271
OBS_AR CONDICIONADO - SALA DE ENVASE TORRE 2,LOC_CALDEIRA 1 - 15T/H,0.0,0.7440908
OBS_TRANS DE TEMP A APOS RETARDADOR (100TT02B),LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.0024468924
OBS_EMPILHADEIRA 07 ELETRICA,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.7188199
OBS_TRANSMISSOR DE PRESSAO LINHA DE AGUA QUENTE PASTEURIZADOR WPC,LOC_SALA ALMOXARIFADO,0.0,0.05446844
OBS_TRANSMISSOR DE NIVEL IFB,LOC_CALDEIRA 1 - 15T/H,0.0,0.19933262
OBS_PAINEL ELETRICO CLP RESERVATORIO INCENDIO,LOC_SALA SERVICOS GERAIS,0.0,0.036614586
OBS_TROCADOR DE CALOR PRODUTO FINAL,LOC_RECEPCAO SORO,0.0,0.27769235
OBS_AGITADOR DO TANQUE W1,LOC_ULTRAFILTRACAO 4,0.0,0.018469002
OBS_CABINE DE TRANSFORMACAO 1,LOC_SALA ALMOXARIFADO,0.0,0.49089822
OBS_FOTOMETRO DE CHAMA,LOC_SALA COORDENACAO,0.0,0.0059608426
OBS_TRANSMISSOR DE NIVEL LAGOA PULMAO 1200M3,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,0.00039677223
OBS_ESTEIRA DA SELADORA,LOC_OSMOSE REVERSA 2,0.0,0.0833094
OBS_VALVULA 3POL - H208911 - NO 28A,LOC_TORRE 2,0.0,0.004539091
OBS_AGITADOR DO TANQUE W4,LOC_CCM 8,0.0,0.002618736
OBS_CENTRIFUGA,LOC_CRISTALIZACAO,0.0,0.02296599
OBS_VALVULA 3POL - H208911,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.014314111
OBS_AR CONDICIONADO - SALA CALIBRACAO,LOC_AERACAO,0.0,0.001723503
OBS_FILTRO DE CARVAO QD65,LOC_BLOCO DIRETORIA,0.0,0.0007196876
OBS_TEMPERATURA DE ENTRADA DE AR NA CAMARA,LOC_CALDEIRA 3 - 30T/H,0.0,0.3096786
OBS_AREA 1 235,LOC_CALDEIRA 2 - 10T/H,0.0,0.33521172
OBS_BOMBA AQUECIMENTO DO PASTEURIZADOR,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,4.416354e-05
OBS_TVR,LOC_ESTOCAGEM,0.0,0.004134561
OBS_VALVULA DE DESVIO PASTEURIZADOR EVAPORADOR 1,LOC_ULTRAFILTRACAO 3,0.0,0.12408197
OBS_TRANSMISSOR DE TEMPERATURA RESFRIAMENTO PLATAFORMA 3,LOC_TORRE 3,0.0,0.0017782899
OBS_AR CONDICIONADO - CCM 12,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,3.8635117e-06
OBS_BOMBA DOSADORA WPC ULTRA 1,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.11043596
"OBS_VALVULA 2,5POL - H208910",LOC_TANQUES PROCREAM,0.0,0.44629294
OBS_PAINEL ELETRICO BANCO DE CAPACITOR CALDEIRAS,LOC_SALA DE MAQUINAS 1,0.0,0.039003406
OBS_AR CONDICIONADO - SALA SUPERVISAO TORRE 1 E 2,LOC_SALA MANUTENCAO TORRE 3,0.0,0.023235789
OBS_VALVULA 1POL - H204105 - NO 16A,LOC_CALDEIRA 1 - 15T/H,0.0,0.22273296
OBS_CCM 10 SALA DE MAQUINAS 2 - SETOR,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.01028836
OBS_TRANSMISSOR DE TEMPERATURA SAIDA TROCADOR 330-TH-01,LOC_MICROPARTICULACAO,0.0,0.049186118
OBS_MANOMETRO LOOP 02 MICROFILTRACAO,LOC_CCM 8,0.0,0.0004268391
OBS_VALVULA ROTATIVA CICLONE 02,LOC_SALA DE MAQUINAS 2,0.0,0.0060735345
OBS_MANOMETRO LOOP 11 MICROFILTRACAO,LOC_LABORATORIO,0.0,0.00045543938
OBS_MANOMETRO LINHA VAPOR RETARDADOR ANTES 140TV01,LOC_OSMOSE REVERSA 2,0.0,0.008287118
OBS_GERADORES - SETOR,LOC_HIDRANTES,0.0,0.1748554
OBS_TRANS TEMPERATURA CENTRAL CIP APOS OS FILTROS TORRE 1,LOC_NANOFILTRACAO 1,0.0,0.09669778
OBS_VALVULA 14POL - CDA145-5036/14 - POSICIONADOR CSO7M,LOC_CCM 5,0.0,0.0003921958
OBS_TRANSMISSOR DE TEMPERATURA TQ C3,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.0037564985
OBS_EXAUSTOR CICLONE 03,LOC_ULTRAFILTRACAO 2,0.0,0.4310909
OBS_BOMBA ALIMENTACAO PRIMEIRA EFEITO,LOC_HIGIENIZACAO,0.0,0.04658492
OBS_REFEITORIO - SETOR,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.9312209
OBS_BOMBA DE CIP PASTEURIZADOR 8,LOC_BLOCO DIRETORIA,0.0,0.0049504046
OBS_REFRATOMETRO DIGITAL DE BOLSO EVAPORADORES,LOC_BLOCO DIRETORIA,0.0,0.004293464
OBS_BOMBA BOOSTER 1,LOC_MICROPARTICULACAO,0.0,0.04665779
OBS_BOMBA SHEAR TRIPLE C1,LOC_SALA SUPERVISAO,0.0,0.0005925171
OBS_TRANSMISSOR DE TEMPERATURA TQ C2,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.05914964
OBS_TRANSMISSOR DE PRESSAO ENTRADA 270-BC-07 PASTEURIZADOR 1,LOC_OSMOSE,0.0,0.04157418
OBS_TRANSMISSOR DE VAZAO LOOP 03 MICROFILTRACAO,LOC_PORTARIAS,0.0,0.016577685
OBS_FILTRO COALESCENTE DD210 - CAR10,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.09576444
OBS_MUFLA LABORATORIO ETE,LOC_SALA TECNICOS,0.0,0.9434089
OBS_VALVULA 1POL - 930833-133A0532/CB81 (083) - SOLENOIDE,LOC_CAPTACAO AGUA / E.T.A,0.0,0.035103712
OBS_AR CONDICIONADO - PALETIZACAO TORRE 2,LOC_OSMOSE REVERSA 2,0.0,0.0061004697
OBS_BOMBA TRANSFERENCIA TANQUES DE CRISTALIZADOS AREA 700,LOC_ULTRAFILTRACAO 4,0.0,0.084795795
OBS_SALA ALMOXARIFADO - SETOR,LOC_POLISHER,0.0,0.46708387
OBS_TRANSMISSOR DE VIBRACAO 300VT06,LOC_PORTARIAS,0.0,0.063704655
OBS_TRANSMISSOR DE TEMPERATURA DESCARGA 2,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.0015280145
OBS_ESTEIRA INCLINADA SALA DE PALETIZACAO TORRE 1,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.43045264
